id,price
16307,13.929483967975223
16308,12.984926584307512
16309,12.63345326552998
16310,12.610881532627417
16311,13.285397507211378
16312,12.910964413044276
16313,12.312641080505264
16314,13.044334688166073
16315,13.100933598148472
16316,13.112989927143444
16317,12.963555475937092
16318,12.644507047253612
16319,12.727249860158285
16320,13.615894548851143
16321,12.385302104141232
16322,12.362989283727945
16323,12.92231049550359
16324,13.105350005042803
16325,13.401905203164164
16326,13.319713915477244
16327,12.908421598001226
16328,12.35095198087819
16329,12.568179539236104
16330,12.964719348911881
16331,13.669770530410222
16332,12.649167491578453
16333,13.86683538876808
16334,12.860698112736353
16335,12.989914156207996
16336,13.657534302158904
16337,13.25910553125867
16338,13.519106340021404
16339,12.567507839746895
16340,12.388923843179425
16341,13.687260747943625
16342,13.996429370059737
16343,12.949889736507679
16344,13.048353586985296
16345,13.641275925628909
16346,12.700506213124427
16347,12.764723362972154
16348,13.37151306868496
16349,13.263056758944089
16350,14.653077577926169
16351,12.682582146748434
16352,13.09509268068822
16353,13.257826106182737
16354,12.671791601487785
16355,12.904062433568374
16356,12.66973332655464
16357,13.281657057585942
16358,13.4520198580875
16359,13.497458270927007
16360,13.800959236789822
16361,13.311870866452841
16362,13.552182072185522
16363,12.261934147385196
16364,13.225556447808536
16365,13.979823307366996
16366,12.335629808219851
16367,12.65560492428569
16368,12.735183195930784
16369,12.787529317368573
16370,13.316760934084758
16371,13.380067154362997
16372,12.879584366429961
16373,12.406950676676589
16374,13.111827342169889
16375,12.882652867672874
16376,13.22711521216586
16377,12.884316268223085
16378,13.354595034539626
16379,14.093320705853944
16380,12.467918093167814
16381,12.732262012172464
16382,12.363539964264563
16383,13.220444635313477
16384,12.981321884543508
16385,13.758096656013127
16386,12.628860905382234
16387,13.30005923978977
16388,12.862167233872178
16389,12.66172615680469
16390,13.012359623203261
16391,12.759993752235149
16392,13.338034752975236
16393,13.435780008935254
16394,13.400150332905335
16395,12.43577262898453
16396,12.833304575076859
16397,12.58831265295955
16398,12.219347263099412
16399,13.46056854365547
16400,12.549532020443124
16401,14.835489636347015
16402,13.370333783423781
16403,12.77848980706905
16404,13.047500190467698
16405,12.8067137609494
16406,13.212181844644045
16407,13.576867428646135
16408,12.273211602709505
16409,13.132985219664235
16410,13.058561944201259
16411,13.281221368475766
16412,13.321469946508333
16413,12.828670021221782
16414,12.776314201672731
16415,13.533425208138956
16416,12.759729126972395
16417,13.228257551178075
16418,11.958350340573165
16419,12.409910497005463
16420,12.72745913903462
16421,13.705862378611876
16422,12.44838035743557
16423,12.88453108544955
16424,12.822523480536606
16425,12.637636260403683
16426,13.163361619901465
16427,13.268143240508959
16428,12.887852985812415
16429,12.538986939144097
16430,13.392121137757515
16431,13.070513202768707
16432,14.20634670798151
16433,13.447239029230056
16434,13.65629956284439
16435,13.759339687914725
16436,13.689647732146604
16437,12.705258514105589
16438,13.446240150211215
16439,13.344546813807733
16440,13.212909889010293
16441,13.26214589500666
16442,13.663511681322866
16443,12.953953614359754
16444,13.027773477590058
16445,13.574660145611876
16446,13.13374497916071
16447,12.653250685296731
16448,13.428504873918211
16449,12.656173587794482
16450,13.49773239705856
16451,13.29053034640745
16452,13.163300757559542
16453,13.611621982277574
16454,13.644109984577668
16455,13.314057457843173
16456,12.896746439969679
16457,12.91643262869555
16458,13.329073025410318
16459,13.954525225246147
16460,13.323898799964425
16461,13.078331771954698
16462,12.91791720078913
16463,12.463481511297863
16464,13.012764141198037
16465,12.837079778425665
16466,13.05883088652832
16467,12.340824257020993
16468,13.382664480723996
16469,13.457328582982077
16470,13.910913354330644
16471,13.605800345663317
16472,12.411687316725377
16473,13.413314338935516
16474,12.947271234203392
16475,13.120249153145325
16476,13.341202990824867
16477,13.062861905021155
16478,12.876587599004583
16479,14.216660828418245
16480,12.51091429093071
16481,12.716187581001552
16482,14.21999495532077
16483,12.889846357041788
16484,13.814673172567668
16485,13.235570178467295
16486,12.817706692920305
16487,12.940865569597173
16488,12.991297933549886
16489,13.57292453008112
16490,13.054225502818419
16491,13.475994364041554
16492,13.190194374295414
16493,12.649624940759843
16494,13.201506941010809
16495,13.573892864941595
16496,12.863165361808248
16497,13.303015723217317
16498,12.665965875777388
16499,13.427336652335812
16500,13.006675880582979
16501,12.303992395695554
16502,13.718521475940474
16503,12.86085708059604
16504,12.503694282715458
16505,12.932323822312329
16506,12.253011097328745
16507,12.775324834243037
16508,12.155258416675586
16509,12.668976134627048
16510,12.386872010029624
16511,12.462929382345099
16512,13.337105576267241
16513,13.56617105036573
16514,13.456502554428257
16515,12.398866244465435
16516,12.737529392588282
16517,13.241393784522057
16518,13.485278050654276
16519,13.59439015657359
16520,12.293231437813356
16521,13.737807432100297
16522,12.265414125307391
16523,12.450597225377045
16524,13.410767529159543
16525,13.694164732232245
16526,12.169960529346683
16527,13.69667224897265
16528,13.359377954743078
16529,13.025841036614159
16530,13.662388101638237
16531,12.777632612115633
16532,13.289622600412603
16533,12.965183891497823
16534,13.435309130304788
16535,12.142148246355873
16536,12.410729291473135
16537,13.010059920879467
16538,13.714484562289227
16539,13.392808547654212
16540,12.365319762926383
16541,12.501209415462462
16542,12.867574318165975
16543,12.892531738411932
16544,12.44858342416725
16545,12.608827608164557
16546,12.61120254210442
16547,12.705457806222034
16548,13.258508065935251
16549,12.9211523705585
16550,12.742818069949854
16551,12.661363407594315
16552,13.447788061811726
16553,11.983286527411071
16554,12.941342179491546
16555,12.632235512747526
16556,13.280082292449695
16557,12.647548361134248
16558,13.48831832507673
16559,12.46515322588795
16560,13.414638217943304
16561,13.031139345522094
16562,13.00155527193731
16563,12.931313736258078
16564,13.241888890595655
16565,13.032988017651538
16566,12.78198936464227
16567,13.298602673780625
16568,12.977467973309906
16569,12.686812544991907
16570,12.816064407651986
16571,12.108003391853899
16572,13.59676097056407
16573,12.512699290787717
16574,13.378041599524426
16575,13.42407578177912
16576,12.69894144431634
16577,13.016675952618474
16578,12.62916224598996
16579,13.094865748264091
16580,13.140504389813255
16581,12.549365853069112
16582,12.964828068555883
16583,13.355495724286333
16584,12.900609133835784
16585,13.273833408910502
16586,12.138830628760088
16587,13.580014668609905
16588,12.739715909030489
16589,13.277708074318515
16590,12.476000571695245
16591,13.09891775782729
16592,12.569335321448717
16593,12.54701755782678
16594,13.146769635537556
16595,13.4687726989318
16596,13.504391991204006
16597,12.529447623987751
16598,12.875918645468944
16599,13.608951283128494
16600,12.578257769435687
16601,13.728401798545253
16602,12.077285057415882
16603,12.530419568450352
16604,13.030061880697009
16605,12.491257945235272
16606,13.578252910212987
16607,12.638636856531196
16608,12.975067491199937
16609,13.24987302580697
16610,12.573883395853848
16611,12.825928449403648
16612,13.81313071671797
16613,13.35829543870329
16614,13.78003771776013
16615,12.934309419660218
16616,12.54974261172028
16617,13.086317778731974
16618,12.657510255805988
16619,12.520633500869883
16620,13.22999040473629
16621,12.518462131613507
16622,12.865539858292102
16623,12.834797713688811
16624,13.43302276006138
16625,12.754544784837666
16626,13.382527985756544
16627,12.23145353443979
16628,13.183973985355054
16629,13.32646353158382
16630,13.482207622232284
16631,13.072978721661611
16632,12.963447527531793
16633,12.500184759698678
16634,13.056107508859029
16635,12.284458021758505
16636,12.29836385781844
16637,12.369252019472249
16638,13.007855694542998
16639,12.540806487444726
16640,12.587569951627037
16641,14.14776355176052
16642,13.386225512803223
16643,13.212194445738213
16644,13.530212483370011
16645,13.12709201080569
16646,12.328085336039742
16647,13.304832684217539
16648,13.023677441438014
16649,12.994838729309697
16650,12.450861163771275
16651,12.801498280802864
16652,13.18049491239131
16653,12.688362967549812
16654,13.196685255762343
16655,13.114997405228417
16656,13.134952728389514
16657,13.498670739621435
16658,13.020002350618567
16659,13.246826364878846
16660,12.818523595884393
16661,12.418215704500792
16662,13.482622878875524
16663,12.734136202595579
16664,13.224477768285563
16665,14.030287115027704
16666,12.869694890981444
16667,13.181405750305803
16668,12.216449923749332
16669,12.438082738286207
16670,12.43871092407542
16671,13.349426697728541
16672,13.663041806514492
16673,12.89628020729989
16674,12.462121061165199
16675,12.726756448424316
16676,13.165148651322358
16677,12.438358066739154
16678,13.585696005117153
16679,12.629043163766896
16680,12.433458977302713
16681,13.15540837260631
16682,13.117243221182644
16683,12.630319613094436
16684,12.459990134865212
16685,12.842976704037877
16686,12.847514712540328
16687,14.475715662176174
16688,13.156260211711743
16689,13.036353592122015
16690,12.902701834082077
16691,14.113425678577297
16692,12.549383799391784
16693,13.265502066721377
16694,12.567826057467066
16695,12.60087101632982
16696,14.349466336678764
16697,13.825951714069472
16698,13.41513968312747
16699,12.354283737358994
16700,12.89302824033339
16701,13.266740490225985
16702,13.25267925430872
16703,12.917700192144807
16704,12.898731495986791
16705,13.309598869348372
16706,13.160153790332938
16707,13.08486561290906
16708,12.944777692569357
16709,13.300630426186526
16710,12.914268185953897
16711,13.078674311962326
16712,12.665813363389619
16713,12.979540905774384
16714,13.59435067798552
16715,12.360318081760155
16716,13.702138205984138
16717,13.36676327639383
16718,13.489217939271544
16719,13.067563764379893
16720,12.372872883050247
16721,12.09292913875802
16722,13.137139549201327
16723,12.865476239030171
16724,14.242138503229995
16725,13.154737003063318
16726,12.218115259499527
16727,14.8780632985188
16728,12.660937132171345
16729,12.78974567964055
16730,13.023853729276077
16731,13.12769975092753
16732,12.983556303179085
16733,12.407359961207575
16734,13.686351673801358
16735,13.088663576448448
16736,13.601502036196772
16737,13.147603317805121
16738,12.287577114575033
16739,13.340984060903205
16740,12.962499674665992
16741,12.225165569774518
16742,13.42717518101182
16743,12.569540444771143
16744,13.336523225908156
16745,13.180193839538278
16746,13.588956012354219
16747,12.729590399604671
16748,13.95947456395766
16749,12.83819539125334
16750,12.99619630645431
16751,12.771499997263032
16752,12.640524509070445
16753,13.511032548774825
16754,12.678231511409825
16755,13.680014525837507
16756,13.436183195078543
16757,12.712796031770859
16758,12.4948852437624
16759,12.744580316186418
16760,13.209151758802314
16761,12.969319565780266
16762,13.250232467717186
16763,12.78248369515058
16764,12.717885853282576
16765,12.73906953196545
16766,12.929904032880241
16767,13.323259814634387
16768,12.95369833015212
16769,13.120116913594234
16770,12.39438987556046
16771,13.469507617499938
16772,12.716513572698076
16773,13.156264556826947
16774,12.184298349900239
16775,13.088012813595308
16776,13.114108473166596
16777,13.157275549449814
16778,13.208651631750843
16779,12.300870378854388
16780,13.373385805665023
16781,14.348489041597748
16782,13.566788196744808
16783,12.815175885852964
16784,13.499129199894917
16785,13.567494306644994
16786,12.357216411400717
16787,13.17736562626685
16788,12.906703767552546
16789,13.367599184744664
16790,12.660999178505797
16791,12.938869711656983
16792,13.279083250551414
16793,12.731787586111867
16794,13.138382934445946
16795,12.910239888838614
16796,13.538274100722077
16797,13.86006783645828
16798,13.144801443577895
16799,13.321375656070565
16800,13.03734702931258
16801,12.889835253945716
16802,12.392883819464661
16803,12.272374742079707
16804,14.110476910569023
16805,13.088926933187384
16806,13.032571570955495
16807,13.516858673316845
16808,13.637850332407158
16809,13.566088010921142
16810,12.863309708736518
16811,13.42710626754182
16812,12.6257151577773
16813,12.778734359979108
16814,13.301195617649784
16815,12.184795584566155
16816,13.426205288501373
16817,13.06504146430909
16818,13.391824358736718
16819,12.443491126462726
16820,13.144500524149748
16821,13.485048167781137
16822,13.518634626802546
16823,13.94231355678171
16824,12.219655580988407
16825,12.524658355561092
16826,12.963995547559763
16827,13.63498742803346
16828,13.260874937656848
16829,13.165880270799828
16830,12.898824593914316
16831,12.777719686316713
16832,13.29794013612481
16833,12.76460666487544
16834,12.322005737366112
16835,12.999173076364086
16836,13.853932857971019
16837,12.679454050237648
16838,13.448548185755694
16839,13.051841833438203
16840,12.71743860899694
16841,12.678509909909515
16842,12.732599190907328
16843,13.638952948762535
16844,12.300270817730999
16845,13.23552410673673
16846,13.324432324334792
16847,13.255302857155122
16848,13.328137117588229
16849,13.171234984470608
16850,13.277920218236744
16851,13.619610142849059
16852,13.750728548680051
16853,12.827343641182846
16854,12.87136752479936
16855,12.41635594140687
16856,13.21550222559363
16857,13.096283816530384
16858,14.040867416229199
16859,12.93838801424096
16860,12.615046432783364
16861,13.489663590623799
16862,12.938530558334502
16863,12.331091444204556
16864,12.823694111324906
16865,12.905530893149583
16866,12.563530978026604
16867,12.449266899926164
16868,12.647966460941532
16869,12.802921876069188
16870,12.366869280916877
16871,13.27775964127026
16872,13.105511662540797
16873,13.077332720426702
16874,13.586520151131639
16875,12.775435498186368
16876,13.654513606742544
16877,13.195857620845448
16878,12.974456022773259
16879,13.760573425216528
16880,13.528462897741987
16881,14.154231281785195
16882,12.104096753596785
16883,12.151182027561873
16884,12.481184660691667
16885,13.066921140091406
16886,12.402548634004134
16887,13.51654829411912
16888,12.319241882251228
16889,13.662956374176153
16890,12.70828596264326
16891,13.142885583606455
16892,12.61991315793667
16893,12.437955968728943
16894,12.54731630207762
16895,13.13557556120735
16896,13.091996931969907
16897,12.531940681889559
16898,12.76949119810998
16899,12.453245871648495
16900,12.475348683253657
16901,13.8226126251099
16902,13.291501448400787
16903,13.505329256604137
16904,13.248353410071836
16905,12.48620968918636
16906,13.977637049161943
16907,13.077055094102164
16908,12.927345380540322
16909,12.958959643896321
16910,12.508995418128226
16911,12.518824349124849
16912,12.498921340189096
16913,12.579318553145065
16914,13.740376206493327
16915,14.045879597415123
16916,12.917354831236146
16917,13.958593819173291
16918,12.286951331327721
16919,12.505831715961975
16920,12.947919983549744
16921,13.166271764451226
16922,12.49851306343913
16923,12.518036286840019
16924,13.392049118960234
16925,13.125662124109734
16926,13.902309787058698
16927,13.377737942134996
16928,12.841472040599076
16929,12.880316267188382
16930,13.132038324307292
16931,12.986839465985714
16932,13.079245157059384
16933,13.293683374227985
16934,12.352413074831766
16935,12.409595864494442
16936,13.47546033614346
16937,12.403866472453362
16938,12.551261787306832
16939,13.609704511339025
16940,12.973164231133627
16941,12.769377948059493
16942,12.242340078303046
16943,13.590803046243717
16944,13.32521879578254
16945,12.405654657974582
16946,13.447989856852235
16947,13.108686878059032
16948,13.781124956326911
16949,12.56182097688956
16950,12.84370219897
16951,12.311243009123265
16952,13.364483108372578
16953,12.68288158410517
16954,12.846040976855855
16955,13.709487897575228
16956,13.723106350219439
16957,12.690942936023355
16958,13.153731251286512
16959,13.344478197894352
16960,12.210469809317695
16961,13.173148867721387
16962,13.146067418863417
16963,13.030928360814698
16964,13.128055625980313
16965,13.473554371794108
16966,14.02795385660666
16967,13.770762759379313
16968,12.18993229108771
16969,13.252885865989079
16970,12.550042830186172
16971,12.723834800653943
16972,12.656850967188987
16973,13.394642277027005
16974,13.319087677456164
16975,13.096705778476885
16976,12.115276188400266
16977,12.997675528898654
16978,12.4319210783211
16979,13.26245884236407
16980,12.403909494527863
16981,13.29373912211574
16982,13.640936029977684
16983,13.31464726947446
16984,12.381880696774747
16985,12.746880033000139
16986,12.68287921900233
16987,12.463921749491023
16988,12.49534423142869
16989,13.294559143547497
16990,12.402028204967609
16991,12.539127035249216
16992,13.216510347376456
16993,13.425722458593125
16994,12.656281027769447
16995,12.545976936500017
16996,13.09025477545398
16997,13.615735467226182
16998,12.713368135290757
16999,14.709824930246365
17000,13.082946590622512
17001,14.057077503344996
17002,12.134049840486387
17003,12.894051782702851
17004,12.416820577591695
17005,12.3130337475274
17006,14.019739795222911
17007,13.487526102919652
17008,13.07018554220414
17009,12.271886179647593
17010,12.51073416454459
17011,12.404222720623052
17012,13.282388569982338
17013,13.118685179559275
17014,13.395674672521778
17015,12.694890924959143
17016,12.958029078659287
17017,12.248717272698666
17018,13.711717543925387
17019,12.741985822932332
17020,13.116475767253892
17021,12.356245403177098
17022,13.42013559606827
17023,13.301980061123311
17024,13.407321551304952
17025,12.453091665362418
17026,12.57715171675062
17027,12.95301093497366
17028,14.084390835088323
17029,13.852993292772966
17030,13.289520918186806
17031,13.538760043464581
17032,13.6086901275396
17033,13.207217859460286
17034,12.368314541833303
17035,12.358297361767214
17036,12.62803177176501
17037,12.65328966850278
17038,13.090441141844984
17039,13.209267934454074
17040,13.489448722708596
17041,13.181188532101364
17042,12.188557329717199
17043,12.826382745042828
17044,13.303698785208718
17045,13.200787750848153
17046,13.44434127100687
17047,13.26374938383131
17048,12.45906701232926
17049,13.600160015945212
17050,12.818836474029716
17051,12.921771796748455
17052,12.560646045845314
17053,12.354756980900564
17054,12.460673668339673
17055,12.25949281339993
17056,12.569017886283426
17057,12.507669134466422
17058,12.700507273050942
17059,12.841116428467894
17060,13.643522510473645
17061,14.040066328837383
17062,12.361352384651184
17063,13.184790814598365
17064,14.075694819746259
17065,12.737126075842731
17066,12.892934770325951
17067,12.884464823444594
17068,13.357299513283468
17069,13.310658652869202
17070,12.33727526157638
17071,13.532979441632293
17072,11.917934733732965
17073,13.439787260544895
17074,12.385132732930055
17075,12.290134407077634
17076,12.805394395704038
17077,12.340086754083734
17078,12.398214318975873
17079,13.048216398652702
17080,13.068276089038685
17081,12.368487247498756
17082,12.428458411245039
17083,12.654224165728227
17084,13.33100029479787
17085,13.417340570412478
17086,13.583018797273162
17087,13.47122583265668
17088,13.336157641409404
17089,12.915438522202546
17090,12.506039191238516
17091,13.136038937973982
17092,13.182023282117775
17093,12.879716025884486
17094,12.368450531198619
17095,13.38505780908596
17096,12.111840420047905
17097,13.513496472081982
17098,12.69826927379237
17099,12.538242763853752
17100,13.265728734866308
17101,12.339128281025936
17102,13.079183465694813
17103,12.510386291784586
17104,13.196567726444428
17105,12.537460523416765
17106,13.797053530853063
17107,13.158564941196731
17108,12.989050711993835
17109,13.508568540965832
17110,13.415485778556167
17111,13.446340300940584
17112,12.774289135549378
17113,13.2822506650383
17114,13.123130114981384
17115,13.103218456503665
17116,12.938175386773743
17117,12.59913250285851
17118,12.88610411419847
17119,12.671428509549468
17120,13.18296866837418
17121,12.777756124746094
17122,12.479648719093575
17123,12.36212680605956
17124,12.471734142445353
17125,14.715324099277959
17126,13.353588112459013
17127,13.39046106663779
17128,12.852747206361983
17129,13.54055639189607
17130,13.225733849182216
17131,12.726169699219021
17132,12.230821947660978
17133,12.622205824808573
17134,13.119414442630703
17135,12.674094029039322
17136,13.02291998802254
17137,12.984719969193202
17138,13.473670116230512
17139,12.63276495887205
17140,12.826537716605486
17141,11.922860651687081
17142,12.91458567403524
17143,12.40522551251241
17144,13.955718344236706
17145,13.437731842891342
17146,13.493636602385132
17147,13.010367611802991
17148,12.286902861956886
17149,13.122817953410436
17150,12.61137039542065
17151,13.146844812623842
17152,13.377853496740887
17153,13.255574640821443
17154,13.263077382106722
17155,12.675047439853888
17156,13.591856665574227
17157,12.819258986244318
17158,12.690701969599745
17159,12.985613778078392
17160,12.829580599381416
17161,13.125194513275577
17162,12.491173677301044
17163,13.073042447404351
17164,12.11981283523754
17165,13.206671035772278
17166,12.822018343484803
17167,12.805291299287394
17168,12.735209443518345
17169,12.609545407007781
17170,13.478234883230037
17171,12.695098631461542
17172,13.565490772224658
17173,13.013355216618223
17174,13.417379572840842
17175,13.60939942757894
17176,12.725345813312487
17177,13.634702611355241
17178,12.843672500452694
17179,13.505900843328925
17180,12.66626501070996
17181,13.371743729981894
17182,13.512142906587215
17183,12.722863239048605
17184,13.423068704623244
17185,12.557568697694407
17186,13.809271888262911
17187,13.310139743401155
17188,13.955551568909176
17189,13.153529867354475
17190,12.854127491748292
17191,13.199788857700996
17192,12.960531631943336
17193,13.004416780949905
17194,12.201448314440569
17195,13.029867615920654
17196,13.324395171000257
17197,13.075635809824108
17198,13.040415343929057
17199,13.74312905919514
17200,13.154900023152209
17201,12.872290414991117
17202,12.951575475505543
17203,13.639572265412163
17204,13.05965295619348
17205,12.524748944806586
17206,13.655493002496016
17207,12.98117891662826
17208,12.559962452961374
17209,12.781891785481413
17210,13.31905953770709
17211,12.935725170409341
17212,13.256840858374986
17213,13.854055550197018
17214,12.418001412796977
17215,12.923762834354193
17216,12.857762632370394
17217,12.544478861197089
17218,12.377670584859498
17219,13.141339840720526
17220,12.350358562174874
17221,13.158558836085733
17222,12.903936181862766
17223,12.360005481936799
17224,13.208467491679107
17225,12.339311897988475
17226,13.699755782718436
17227,13.188795555832044
17228,13.727748587346118
17229,13.20336271042126
17230,12.097876571095577
17231,12.911490118312043
17232,12.533193295823493
17233,12.77732690993061
17234,13.290327885567372
17235,13.146239242738519
17236,13.193093523294083
17237,13.215863865405751
17238,12.555574777916458
17239,14.300599497410749
17240,12.327783105204173
17241,12.388557807599183
17242,12.362567276357725
17243,13.082598192522156
17244,12.562352112060697
17245,13.2693662045379
17246,12.558930499122837
17247,12.809231310446954
17248,12.790232633784441
17249,13.18474086553808
17250,13.34235951667997
17251,12.169546535220562
17252,12.840096619008838
17253,12.328374130528125
17254,13.027843894413303
17255,12.786194228735077
17256,13.330397343867073
17257,14.583236922579598
17258,13.374432774851666
17259,13.42432648927131
17260,12.20662956420969
17261,13.20300775449452
17262,13.287865592714494
17263,12.89499471610142
17264,13.315736416361108
17265,12.395710790287612
17266,13.365125444326548
17267,12.792715106884051
17268,13.645170434451583
17269,13.197226398596257
17270,12.511468833535693
17271,12.662603145789245
17272,13.236632343231634
17273,12.813339245494586
17274,13.237567107100395
17275,13.049653405486634
17276,12.334950134870054
17277,12.937014807869788
17278,12.57777520282524
17279,12.613188515399806
17280,13.379073665346798
17281,13.275541553294552
17282,13.154730941604196
17283,13.312617901591935
17284,12.841567916834569
17285,12.647477539309776
17286,12.378662663978414
17287,12.410791302322185
17288,12.48874407444016
17289,12.939681818613769
17290,13.701287972721161
17291,13.009356069372322
17292,12.54825981472434
17293,12.87803458465234
17294,12.812814334485825
17295,13.09337085190978
17296,12.054893958804168
17297,13.422225312612648
17298,12.907165212012027
17299,13.65326650494677
17300,12.137914922312866
17301,12.70762322711806
17302,13.35752315158144
17303,13.93442737689117
17304,13.011461869242641
17305,12.839305563741277
17306,13.472778733045384
17307,13.158156216825606
17308,12.69827866767882
17309,12.32504479760933
17310,13.047207013865515
17311,13.060182204400817
17312,12.42439119330444
17313,13.97667929543429
17314,13.489489749826957
17315,12.29923681927336
17316,13.503628015069413
17317,12.669531587974756
17318,12.699125026091119
17319,12.78860434378085
17320,13.088815311253622
17321,14.184097772956964
17322,12.184062790893341
17323,13.311545565549434
17324,14.0053078296285
17325,12.514169526395708
17326,13.120467936879365
17327,13.11517204560641
17328,12.480453092214674
17329,14.00952164281061
17330,12.392547153925516
17331,13.383899389971717
17332,13.61232533402633
17333,12.96059935394477
17334,12.92403605735827
17335,12.790367895503291
17336,12.295089731342491
17337,13.503666885806933
17338,13.269324233715485
17339,12.300638610817016
17340,13.229543734176419
17341,12.361836859178407
17342,12.725194162156162
17343,12.799430944859413
17344,12.824099664914506
17345,12.44309834631089
17346,13.087322129105454
17347,13.232707563459192
17348,13.384920874765344
17349,12.273620211199466
17350,12.55692011126131
17351,13.313023578010645
17352,12.924968477046281
17353,13.306612262184725
17354,13.187711791468715
17355,13.174713958851472
17356,12.682947699953365
17357,13.544753049959507
17358,12.27800673548063
17359,12.629155978699814
17360,13.433415323536458
17361,13.174288218034496
17362,13.352329607412516
17363,13.480886917641877
17364,13.402263220867647
17365,12.981147948621555
17366,13.573423284383505
17367,12.434011825481736
17368,12.950091422176852
17369,13.650044932624171
17370,13.016153978677373
17371,12.619319800270064
17372,13.154730895457924
17373,12.895692836554352
17374,12.797510858404497
17375,12.71092049863143
17376,13.019228526738004
17377,12.995508979572094
17378,13.77249445099035
17379,13.370850930352612
17380,12.7849085588935
17381,13.463472023322707
17382,14.267478240472812
17383,13.612242512980208
17384,12.893129278410107
17385,13.602662652946403
17386,13.072256313349
17387,13.08792946776621
17388,13.844978605360772
17389,12.228048671610766
17390,13.090798758157177
17391,12.817979097801754
17392,12.946253137427274
17393,13.485005579633775
17394,12.449139394322014
17395,12.496167334161942
17396,12.842730751101923
17397,13.040634135732821
17398,12.367107408578635
17399,12.64127054429136
17400,15.32268549366305
17401,13.302866883641695
17402,13.034440516397302
17403,13.311345357445798
17404,12.874538258710256
17405,12.673281268349886
17406,13.110207302063374
17407,12.934139119026295
17408,12.806578293697108
17409,12.651476204640435
17410,13.22349257064534
17411,12.865230784703115
17412,12.578662342339836
17413,12.731904496146978
17414,13.146576251481443
17415,12.785787764542494
17416,13.296360436577672
17417,12.592106588234543
17418,13.316643471185428
17419,13.707396463770891
17420,12.198104775337196
17421,13.230075554140877
17422,13.143459311026506
17423,14.479507901732457
17424,12.633408102707447
17425,12.572290414587105
17426,12.77991705149966
17427,13.008085808281486
17428,13.130786255912248
17429,12.349033978539616
17430,14.464607106608174
17431,13.580795480411066
17432,13.311922098972236
17433,12.535698288906667
17434,12.588469116208685
17435,12.627813384126185
17436,13.025115450977772
17437,13.404156308968048
17438,12.352516058188236
17439,14.31998305439046
17440,12.847013575883674
17441,12.608518244561473
17442,13.44577460256673
17443,13.050932125075411
17444,13.357794078941415
17445,13.147778612203858
17446,12.808825930267465
17447,13.27948746868903
17448,12.5251119098368
17449,12.543834178858575
17450,12.793549666496885
17451,12.797954188981098
17452,12.636848779578518
17453,12.59284431031663
17454,12.799793192166206
17455,12.571577108934738
17456,12.952068091537072
17457,12.96704962257986
17458,13.092490943585688
17459,12.158882180583742
17460,12.962609090986819
17461,13.05703021974635
17462,13.31633486676904
17463,13.244044119661442
17464,12.883454110878777
17465,12.341895856705968
17466,13.024616123733512
17467,13.33962830107922
17468,12.759522886559626
17469,13.37320621042967
17470,12.951386833785207
17471,12.548087243680387
17472,12.673770284427178
17473,12.396791740707181
17474,13.575898387966141
17475,13.486997992884687
17476,13.319603609319058
17477,12.661701521072267
17478,12.618061454881436
17479,13.192371016746796
17480,12.702129250533423
17481,12.351594016204436
17482,13.276966700290687
17483,12.92272158555166
17484,12.87806814649493
17485,12.5204119591801
17486,13.559461012470374
17487,12.741743214270521
17488,13.025622838671135
17489,13.182882667065313
17490,13.191380197594205
17491,13.432738623917592
17492,13.43901872672401
17493,13.099548366127106
17494,13.216316525144986
17495,12.316264309651475
17496,12.710762464099986
17497,13.111955154658144
17498,13.506632543149967
17499,12.680113719252091
17500,13.9155714614447
17501,12.934953865992512
17502,13.489321905030769
17503,13.150881739566076
17504,12.863290182408502
17505,12.579537928104532
17506,12.318400978165407
17507,12.465703993644677
17508,13.003306636262138
17509,12.637699882955845
17510,13.113061114987842
17511,13.701561786952741
17512,13.207962632806375
17513,13.41213988870208
17514,12.9889140820718
17515,12.696725885683247
17516,12.599690640754519
17517,12.493355533568575
17518,12.889637085189523
17519,12.5768044508664
17520,12.422386980056297
17521,12.371131253333125
17522,12.95655341063619
17523,14.052161734817531
17524,12.705093328989035
17525,13.5961032737499
17526,12.560394613537962
17527,12.696953924392995
17528,13.412736796894011
17529,13.17986360243059
17530,12.616111928145317
17531,12.616637953255474
17532,13.423968938092036
17533,12.402013288331267
17534,12.928213718630042
17535,12.32546188661935
17536,13.026650604335808
17537,13.347283901299178
17538,13.183546694658439
17539,12.972693863268077
17540,13.229310699859196
17541,12.616189928462624
17542,12.565503974162155
17543,12.896751847953434
17544,13.480413728317949
17545,13.853941139269015
17546,13.266281217415388
17547,13.641910166690785
17548,14.117141605347458
17549,12.991909194585407
17550,13.210805440523334
17551,12.662317500832401
17552,13.03030325317875
17553,13.075746573613436
17554,12.697822935733864
17555,13.131411787346607
17556,12.220344847860098
17557,12.433831009145305
17558,13.183646267220249
17559,13.182284814948499
17560,13.172832432102371
17561,13.053065020611825
17562,13.638590402010111
17563,13.82365108768101
17564,13.622473598759187
17565,13.055040978412757
17566,13.774111176045585
17567,13.027906191744078
17568,12.645039326999038
17569,12.383373769743836
17570,12.678743868448837
17571,12.745246258177009
17572,13.296118069417766
17573,12.110927092859125
17574,12.916062275797744
17575,13.695636768296847
17576,12.535747352548947
17577,12.510420450570624
17578,12.994947688368125
