id,price
16309,306654.7940949256
16310,320138.78743417194
16311,598895.0305023548
16312,414406.9990688672
16313,218320.03986149654
16314,456718.02012041054
16315,490546.002845862
16316,479365.6464813921
16317,412704.77612624504
16318,312104.723627575
16319,337075.1713288055
16320,805389.3859366986
16321,250433.57416800444
16322,234570.97612737372
16323,396063.9393893602
16324,480205.7584629434
16325,647338.6057298484
16326,614480.4407220383
16327,402752.61175299453
16328,219957.0774561058
16329,277838.5983982076
16330,429271.82788923464
16331,887471.2834745646
16332,305099.60147433897
16333,1067179.6320612887
16334,405883.8009163285
16335,459000.6035534039
16336,859134.7561086101
16337,592980.3225133265
16338,928889.901139757
16339,279834.3335527616
16340,227436.6456550164
16341,846380.4892656723
16342,1113022.1523244309
16343,409449.7241728571
16344,460273.0823895355
16345,817788.9513011097
16346,330998.2239369984
16347,358554.50658097165
16348,642804.1061372049
16349,542877.1484720025
16350,2209775.5224204403
16351,309537.53134667047
16352,468569.88050842466
16353,564059.4694076541
16354,308959.08589431294
16355,401054.08767635253
16356,311166.71105690155
16357,550043.0249763866
16358,680110.0088003131
16359,727458.1128853927
16360,1024851.9375904483
16361,604996.5157244672
16362,696111.5748523003
16363,198137.10197852016
16364,544732.0958632686
16365,1176536.8681628923
16366,222186.94714535816
16367,315366.3918956939
16368,351677.23267942935
16369,355713.89244103513
16370,611210.4484177376
16371,657326.1025365859
16372,405744.9095906408
16373,245740.37366590952
16374,473067.27561537136
16375,395627.62206469104
16376,581219.1575847513
16377,396830.19372595527
16378,601308.4917506843
16379,1270101.8557203966
16380,249239.27174336428
16381,357663.12333237956
16382,227084.8256331598
16383,531344.9236599281
16384,441276.0903728305
16385,1019242.6738797943
16386,303323.82705406105
16387,576589.0596049614
16388,369975.7763439106
16389,311641.46161965065
16390,447357.1081078855
16391,346323.89393064403
16392,615611.9511970412
16393,683634.081374931
16394,666419.2486536793
16395,250239.75697052313
16396,377163.4188470201
16397,303471.1655997834
16398,204401.52660184767
16399,713729.2007184244
16400,278284.526410914
16401,2868012.210538843
16402,667071.2587242407
16403,347623.02281606465
16404,466811.6566804393
16405,367580.73289514123
16406,562931.168295316
16407,775491.6152068619
16408,207624.4591282938
16409,525555.935989981
16410,464483.23400542414
16411,580671.0657968458
16412,620794.4581178437
16413,408804.2602970341
16414,359319.23495547136
16415,738133.249890205
16416,340207.58308044245
16417,565885.8571874779
16418,180312.38166888704
16419,247421.6743670532
16420,336965.38595582184
16421,885502.4737911619
16422,257668.08592150803
16423,383695.2262787897
16424,367260.32927684404
16425,311879.811227606
16426,529498.4233442297
16427,600767.7265420973
16428,461440.16455712204
16429,282364.88309290394
16430,803142.3380225609
16431,474721.4153349459
16432,1481709.627861276
16433,714639.8759288234
16434,846196.9296201598
16435,914044.3936038574
16436,884767.6198457449
16437,333036.224551195
16438,669375.2591486074
16439,616266.0736419815
16440,544058.2254103109
16441,609795.8184739572
16442,846372.8117971014
16443,410557.0740492974
16444,422557.01353971433
16445,788816.3946852427
16446,514629.1020958102
16447,323767.02009554015
16448,686301.0396205183
16449,308601.9524627244
16450,771778.8792951123
16451,587751.629514691
16452,526141.3205412972
16453,787720.7838208425
16454,807903.379995918
16455,614649.2583484368
16456,405501.70458832337
16457,399614.6920083681
16458,637638.4752588533
16459,1177791.8208704682
16460,605472.6507514806
16461,450661.79467806185
16462,421040.7359181984
16463,263901.02132366505
16464,443621.97185596626
16465,386041.0792211149
16466,471643.3130686988
16467,223855.93012239164
16468,664549.1194810633
16469,710170.1915180124
16470,1081967.6152505667
16471,769062.8751617734
16472,246426.30008793343
16473,648902.1122538964
16474,413036.4260105852
16475,500712.0401185281
16476,619425.3072907005
16477,498379.1975381657
16478,383569.7496708226
16479,1488211.6191054485
16480,277759.42942746915
16481,350478.39952064486
16482,1512526.4965486347
16483,384952.5039785652
16484,946807.1184135223
16485,531384.7720424576
16486,371885.35445143346
16487,406757.6015711862
16488,442432.09764875344
16489,827290.0105436761
16490,483524.8221399756
16491,700905.9314261345
16492,525533.344202603
16493,319980.80017218634
16494,508616.06798648706
16495,783384.6830926185
16496,377984.3257478246
16497,611989.0268575046
16498,320201.05851880065
16499,650372.0036065927
16500,435483.9878256703
16501,218840.76611472762
16502,884470.7271508004
16503,380158.1966495154
16504,270227.00531153084
16505,417290.7758279322
16506,214757.92352129475
16507,355818.1585827484
16508,191144.91032145702
16509,325551.76858589845
16510,234172.63927908792
16511,274180.5753460744
16512,609176.5478098278
16513,773534.1604840723
16514,711315.9254499738
16515,243871.83862274152
16516,328051.2592746286
16517,555863.6481895042
16518,764735.5260766821
16519,792554.8458364056
16520,212992.29306178124
16521,943900.5056506322
16522,212977.15868691646
16523,254688.01871912112
16524,639719.8835287689
16525,871329.8622182136
16526,200962.45083657297
16527,857009.0384538545
16528,636335.747029547
16529,442744.76790216874
16530,853868.657596522
16531,374691.49158944964
16532,605125.0472748294
16533,451595.9469457623
16534,680742.3678807807
16535,200389.85500779655
16536,247470.70182835704
16537,447780.99624751834
16538,883947.6930986654
16539,632448.6701247642
16540,232085.0134527343
16541,262284.850533871
16542,381911.4657451992
16543,390154.6375489622
16544,268125.0715929926
16545,305714.7282486982
16546,302327.5891915007
16547,324436.44306768815
16548,575130.0853879773
16549,397806.500581215
16550,338479.82939932274
16551,321960.19653276453
16552,686877.8650034674
16553,155227.6419792059
16554,389439.78054854355
16555,289908.353181686
16556,592764.7331500782
16557,319369.75959342957
16558,748324.2215959319
16559,264510.6063469024
16560,691323.6389403818
16561,448605.3810407819
16562,463597.1353568669
16563,420128.6023358611
16564,574007.2226043353
16565,462270.662911737
16566,351081.8169066989
16567,597138.0830619922
16568,428768.71960456914
16569,320423.93911905214
16570,351714.1808339436
16571,181646.87406492274
16572,792512.4052552065
16573,277113.9825981336
16574,698675.5937013408
16575,667934.5885663473
16576,344495.30872200587
16577,433538.55473869934
16578,316698.8346645225
16579,483002.51917842426
16580,508777.255624327
16581,267592.11309646297
16582,441477.63536270184
16583,643424.7201507073
16584,403660.2810420204
16585,581791.4896675707
16586,191651.133884745
16587,769064.5162218593
16588,351889.7365935877
16589,582760.0033247725
16590,250331.82163293712
16591,506375.21289084695
16592,283725.4945025302
16593,273841.71978908
16594,512896.0381056304
16595,687592.5576392823
16596,745959.7265087203
16597,276291.5859251339
16598,393810.1974058377
16599,772607.1152818393
16600,287866.16711132124
16601,883378.5491646846
16602,176150.44405241078
16603,277928.0750076163
16604,446713.26453807426
16605,266038.6418055617
16606,795024.2190971221
16607,301906.07848227816
16608,443779.02741113974
16609,594513.3753872681
16610,297481.99088396295
16611,383294.95438039006
16612,913731.4491701721
16613,601311.5223417861
16614,882682.4820394041
16615,407530.76792352437
16616,311180.2507402764
16617,493368.7824216396
16618,307482.7145795227
16619,282796.0623705259
16620,541210.4988949425
16621,269725.96247837186
16622,389876.0674366135
16623,378399.31700984715
16624,689614.4349784723
16625,340112.95079758053
16626,636945.5854807413
16627,210948.2130356331
16628,540953.9946376849
16629,603574.2704072448
16630,725533.2231421063
16631,487078.74075490236
16632,428079.79386203893
16633,269651.86899873015
16634,478392.55773361464
16635,223250.78721226504
16636,219761.26938697725
16637,235682.08547815145
16638,432973.08160355344
16639,298444.12003245496
16640,292294.042692663
16641,1406724.8990437693
16642,692164.8958598297
16643,551276.1300741151
16644,736562.7764510866
16645,502351.7129942772
16646,225998.78822392476
16647,623862.7050242146
16648,446041.90840913623
16649,445990.2582197709
16650,253941.45364284306
16651,361614.5040848376
16652,527851.7970545902
16653,341388.5877397581
16654,527767.8600741513
16655,494215.2106156683
16656,514930.52293690963
16657,734470.8681837347
16658,454931.14940738585
16659,561886.6558747117
16660,353101.96761205024
16661,247945.18759654963
16662,717367.4763191415
16663,344613.11348233436
16664,540682.5187030133
16665,1210246.559823901
16666,395184.1526196856
16667,528840.8251248347
16668,197516.8107622305
16669,252375.42157201457
16670,255164.36184556322
16671,609524.4508444503
16672,841544.2757443385
16673,397976.13420008076
16674,249422.39352334442
16675,332844.66104226746
16676,517583.73750666156
16677,259406.78817291214
16678,806291.2981687651
16679,302704.7085996626
16680,260162.16981612213
16681,505480.0937842163
16682,471832.69957642
16683,304184.19068241667
16684,268345.25266890513
16685,381598.59584631375
16686,377676.04074915266
16687,1902368.333725526
16688,517657.5922247134
16689,455926.63257989305
16690,390215.2122362363
16691,1323330.494891863
16692,284103.01027562167
16693,561168.4163416567
16694,284582.5496599566
16695,294646.8516824073
16696,1707512.3705993895
16697,966149.1214634218
16698,657239.7230163489
16699,236390.51558984345
16700,385665.78005605226
16701,595006.5959131035
16702,577267.244283496
16703,413593.25117344735
16704,410197.4779442673
16705,609435.8982854801
16706,538008.1914132889
16707,493482.67603953957
16708,398506.7883705952
16709,584124.3474903688
16710,436687.4675331868
16711,426594.2891132665
16712,315064.6023163273
16713,447895.1621556769
16714,813419.6347905726
16715,231121.11912942905
16716,844909.6120067537
16717,638592.7497134978
16718,737350.7812214461
16719,457962.31180201645
16720,238459.0728606203
16721,182240.25598735744
16722,508906.83137950464
16723,395864.8006505619
16724,1436281.894679516
16725,516576.744172033
16726,200613.63747381853
16727,3061591.5124965007
16728,301735.80355356645
16729,324386.0414683992
16730,451606.43934584013
16731,500512.60916887235
16732,425454.561786963
16733,252330.41937596354
16734,868419.9148955129
16735,501645.5230842817
16736,811811.3585069692
16737,537383.7700596903
16738,222104.55166957655
16739,592452.7148685588
16740,423226.61391689774
16741,203787.34078341542
16742,678018.6150538349
16743,287667.22068298666
16744,612966.5912907517
16745,540097.5183581323
16746,821629.1253324427
16747,341173.5903443572
16748,1183760.4695963394
16749,378208.0836957375
16750,412069.0993850513
16751,352926.0879551774
16752,303371.62711013854
16753,740614.6490827068
16754,318651.56363879953
16755,834236.8497580463
16756,735031.4817872889
16757,329375.9170416725
16758,266794.9243845383
16759,331552.85340291634
16760,564044.2632135139
16761,440013.75719775475
16762,563737.1385712324
16763,362664.3982343896
16764,326991.0423240265
16765,346011.04566662683
16766,423225.2275496974
16767,638648.7017537887
16768,404841.9623483823
16769,514243.1258731305
16770,243116.8782371546
16771,763808.2783434093
16772,334415.49371991155
16773,519211.1677631751
16774,201702.20550011506
16775,488045.5174527318
16776,489394.2131240101
16777,539606.7270193986
16778,554724.9543065471
16779,226544.26289735595
16780,656073.7397944649
16781,1685793.6240001942
16782,812611.8271948411
16783,382164.9582977828
16784,756580.4085584903
16785,800051.7377346393
16786,250686.4853363486
16787,513593.0640558274
16788,408537.3233307666
16789,648099.1456440118
16790,309285.7010130295
16791,430178.03834429587
16792,575621.557781853
16793,337858.9377865903
16794,485470.07179274724
16795,404340.1378765618
16796,739893.4235752248
16797,1055526.820509693
16798,494752.4047976852
16799,603762.9236998768
16800,441870.6670480284
16801,394192.6100360046
16802,236665.0343727183
16803,206917.56527036964
16804,1371850.0384521114
16805,474306.34143416816
16806,480830.90412458626
16807,733815.5583860242
16808,812546.286066791
16809,756344.7725717486
16810,385973.98804653785
16811,677027.2146535271
16812,316220.69968252105
16813,379588.172199299
16814,609820.0292939692
16815,202651.1015993852
16816,688548.0421573748
16817,495392.34458193125
16818,656928.9554542114
16819,257440.70390397334
16820,530945.4673583042
16821,706939.3809780234
16822,740219.9887799697
16823,1105721.5078988639
16824,206405.3255613164
16825,284298.13014654355
16826,421866.041805334
16827,890625.880090157
16828,566828.4727355897
16829,514636.40055705525
16830,397885.26165988354
16831,352776.2451739231
16832,599571.6978826885
16833,351804.3067748317
16834,232667.92211063136
16835,453412.9515561573
16836,1002003.8322373119
16837,334937.32268905814
16838,692023.5452341412
16839,476166.8674378881
16840,340028.7645780423
16841,334344.00494205975
16842,321456.30497103056
16843,794399.5061775334
16844,217180.6301860916
16845,540210.4905359534
16846,625417.5172200031
16847,551483.3791926602
16848,628389.7489166625
16849,520597.3930161453
16850,570233.9811841341
16851,844607.0010417891
16852,985546.252037143
16853,371305.4377850776
16854,380348.92335473374
16855,254289.841061929
16856,566414.0175912039
16857,487951.31147026253
16858,1245076.5735647522
16859,416340.48028733465
16860,300043.7703002193
16861,717723.2830203223
16862,425813.07252684433
16863,232617.57928634802
16864,360916.12890076113
16865,401664.82613126974
16866,277467.33550889464
16867,259212.06518425746
16868,300923.7982413904
16869,372011.18129024754
16870,240754.4200192211
16871,570204.9143834459
16872,472167.5115695642
16873,485084.053746781
16874,804431.2628733455
16875,337184.2061444555
16876,850636.4789020636
16877,527491.9641482526
16878,446353.8001645744
16879,978767.5548587452
16880,712579.2360314286
16881,1447592.5353597333
16882,179828.721221476
16883,183198.81167411726
16884,263754.9977893584
16885,472961.47340537875
16886,239407.1849659576
16887,752504.5100421358
16888,228319.3088538468
16889,834723.7346072332
16890,313918.59654378676
16891,505704.0100475761
16892,301697.5860922432
16893,257539.16727343714
16894,272416.43362003635
16895,486686.961409253
16896,484210.0437015271
16897,274860.5003617542
16898,343616.5304755011
16899,250513.801744387
16900,269186.0964866985
16901,995031.2301592572
16902,610617.2531740407
16903,735249.9565575713
16904,566244.5468380486
16905,264486.17670322745
16906,1172710.0631177789
16907,469047.0972315632
16908,416431.8323072741
16909,427463.2384793383
16910,273632.68350819964
16911,276940.6405925348
16912,268410.2742629883
16913,289120.01028023846
16914,874027.0191895028
16915,1264768.8141860967
16916,382607.5769846451
16917,1105042.6461408844
16918,215331.35066836947
16919,261294.4367131037
16920,419260.9028516654
16921,526640.1613090604
16922,275998.5243380202
16923,263705.06995620445
16924,668764.5858681635
16925,483406.5577592739
16926,1139006.4566249452
16927,636349.5057637509
16928,373187.1401195425
16929,404266.78190774773
16930,530025.4901723115
16931,428730.542237794
16932,467186.80295276985
16933,590079.3748729862
16934,240514.30671306534
16935,250721.06267393377
16936,663089.6857241028
16937,241401.3428523699
16938,274428.6323993111
16939,793029.7030938623
16940,421335.5678492606
16941,354525.21649722767
16942,213001.06377658815
16943,821488.3956008505
16944,644591.868746486
16945,244426.47151825426
16946,665123.2882657788
16947,496847.0262545233
16948,991473.219211574
16949,283278.71693500667
16950,376479.63382933545
16951,220309.23494370922
16952,575985.363498609
16953,320744.8264275737
16954,367937.01151037135
16955,930383.3842297317
16956,886757.0483288817
16957,325108.25131219276
16958,512549.83068119123
16959,617646.8812458866
16960,203503.12410889156
16961,509345.4538177653
16962,516407.74171474145
16963,456772.56058921875
16964,506248.800587776
16965,736827.1505724408
16966,1250733.659177232
16967,927706.9049592299
16968,199113.36083395602
16969,566296.3501126085
16970,279185.631521857
16971,333802.1934242514
16972,319347.8248726315
16973,643983.2455305944
16974,615485.6538745088
16975,505645.1669142335
16976,192144.13515672274
16977,422591.1931408435
16978,252576.18892778826
16979,559982.5264933687
16980,241993.91916701576
16981,592487.494484582
16982,828373.8312118351
16983,596145.2959376
16984,231619.57683876425
16985,353472.27235428017
16986,323367.1611029367
16987,261647.05854684103
16988,272511.83853323484
16989,572227.9687476371
16990,241374.37484173736
16991,279636.00973992614
16992,535994.5647293361
16993,679780.2699617384
16994,317874.4873103338
16995,287741.55517424876
16996,467112.8788630858
16997,808569.7803090923
16998,342874.2438155106
16999,2257566.6527228775
17000,461450.7896189907
17001,1261623.1153139137
17002,183844.23173981532
17003,394198.4551309358
17004,253527.29978678594
17005,220568.23918177796
17006,1195237.3876185191
17007,731422.309813235
17008,464343.30259441375
17009,211299.5574619732
17010,265361.72659089556
17011,248674.3619777771
17012,568209.3925818092
17013,497389.3525928997
17014,658839.5658210141
17015,329066.04147880746
17016,447606.806002303
17017,207612.9817065564
17018,894911.0713122739
17019,344116.1424171451
17020,500786.52759062115
17021,236303.0368504739
17022,656658.3907172782
17023,598940.4992502441
17024,655751.3031448451
17025,259320.46578892128
17026,285099.0596806101
17027,415158.9443776499
17028,1300826.7002400681
17029,1030156.8422637447
17030,599015.5136935029
17031,782387.568115483
17032,838982.9730991594
17033,549269.9746781834
17034,236206.3373427096
17035,232953.33289464592
17036,304348.3464461355
17037,318496.95771941415
17038,505235.599455484
17039,535149.5354830332
17040,719684.7919071338
17041,534831.1446664755
17042,190434.94320165386
17043,365617.0551793922
17044,578037.7729979247
17045,560234.5335137049
17046,713779.4288769544
17047,548652.3578677578
17048,238707.1584831786
17049,757742.9103731101
17050,381532.2480255901
17051,398946.8651355605
17052,287101.49931534135
17053,224571.65941959166
17054,249279.96133204454
17055,216332.8865506883
17056,294670.6524498647
17057,276701.6001642947
17058,330089.1095721272
17059,366516.65587139194
17060,783250.4888943824
17061,1244293.6810399955
17062,233351.2585874015
17063,516638.902223774
17064,1304672.8518160335
17065,347162.5924633796
17066,386429.34803838446
17067,424721.5259795631
17068,630238.0655935897
17069,577755.0951269193
17070,232559.15306423977
17071,787975.8817271907
17072,149428.28026272717
17073,681213.7423427603
17074,230559.79055927575
17075,223303.49390676274
17076,355859.63370929006
17077,228452.17398407805
17078,243776.85924910114
17079,477056.0772847592
17080,439723.52031327505
17081,231318.45666545
17082,249055.55592275618
17083,316695.1116280928
17084,602545.438432698
17085,664975.3889372207
17086,803429.5314769923
17087,719957.5882378068
17088,620838.186196953
17089,406424.7799368557
17090,267797.51469745033
17091,516294.687891162
17092,520698.8943093711
17093,388505.7285061032
17094,236835.4819776896
17095,662596.6206159926
17096,177030.09953822487
17097,753704.5762556342
17098,329633.6466937821
17099,271621.1570895863
17100,575147.5369123642
17101,228859.79249409185
17102,484684.03288571537
17103,274824.83589834813
17104,533018.3005458253
17105,282141.0268406683
17106,992662.4850725207
17107,541290.6682044073
17108,429573.3159592587
17109,766837.0715902485
17110,674231.0273639386
17111,685433.2723217122
17112,342762.73229058436
17113,589206.566862467
17114,523505.69176434533
17115,488601.6464852119
17116,411198.7539732235
17117,292977.265719889
17118,396452.8117315228
17119,326252.38205832196
17120,514457.0437880025
17121,354410.03451494046
17122,268015.4825471845
17123,221991.07229929834
17124,255847.51936883605
17125,2644015.0380470846
17126,619180.186672292
17127,678072.4162165874
17128,383954.3915055947
17129,780328.0913366538
17130,561902.9613005795
17131,345845.3730349225
17132,199834.6612443871
17133,291312.3134085408
17134,516784.82467943017
17135,316065.75345939584
17136,456133.35278050444
17137,446254.9860237088
17138,705064.9439434587
17139,305319.4786048992
17140,379142.8437123103
17141,159519.38273695
17142,417306.001162091
17143,244106.19140352993
17144,1115199.9241602188
17145,692417.3531959674
17146,755085.0636314843
17147,461904.64738881896
17148,223574.6689762231
17149,505088.214316965
17150,307284.0941843533
17151,501893.85581481736
17152,655525.6178729725
17153,570271.7616420998
17154,578137.9976334333
17155,331064.7633523257
17156,805348.0194685454
17157,391948.653217976
17158,334911.6984602994
17159,445398.77069814684
17160,362537.41069097293
17161,526126.3117856407
17162,255581.44869937253
17163,470219.27707338054
17164,195690.09835467022
17165,561616.5234309371
17166,364511.4669106827
17167,359011.8092717903
17168,334905.60795962845
17169,304239.83841812576
17170,711980.2005656156
17171,337568.76705811045
17172,769156.0100191116
17173,435049.7120073228
17174,664899.5213092557
17175,812512.3716986148
17176,346793.48970337823
17177,834631.6942084441
17178,378776.36801242083
17179,713120.8944630794
17180,314647.9190150932
17181,645280.8450148836
17182,759155.9408203827
17183,347277.24079663405
17184,665769.2277735149
17185,294509.89059682586
17186,995167.9712968022
17187,591841.3936014621
17188,1207692.9690673093
17189,505700.2008483012
17190,390828.79480114346
17191,517066.8685853351
17192,428250.26760789315
17193,438552.10437831504
17194,198810.93952352842
17195,441865.2762078607
17196,606604.3270898985
17197,478042.02656350425
17198,466753.186656479
17199,904421.6642194118
17200,527719.2204427385
17201,385583.6699591167
17202,410449.31265482446
17203,833705.4899001219
17204,453032.98616470734
17205,276607.4207899138
17206,853442.7902078982
17207,428594.6750537841
17208,292992.36198458454
17209,356730.87167247303
17210,611812.8304808678
17211,427566.74346499355
17212,553809.2522661648
17213,1044818.1748834414
17214,252408.99554778298
17215,403698.550439014
17216,382337.7752129715
17217,290764.48835409706
17218,249682.51553922158
17219,516735.2980803642
17220,237063.14678809195
17221,559763.8841950066
17222,390419.4341913536
17223,225841.97564883242
17224,557735.0146124033
17225,204786.20024334194
17226,896729.5788418561
17227,554111.0852250999
17228,916369.766259103
17229,527690.3331854861
17230,180553.97308373556
17231,408013.334677827
17232,281393.8882095678
17233,368450.7214197695
17234,595136.913136437
17235,526632.4535467613
17236,539144.0032143476
17237,541339.1145513513
17238,280220.5725583943
17239,1589929.1341837228
17240,220023.81476562528
17241,253275.32808932738
17242,235554.71968128698
17243,466573.4717705517
17244,283999.977082346
17245,566348.7308644064
17246,284225.6993347766
17247,370013.1671279218
17248,381551.1151219432
17249,516278.8156772691
17250,614132.5296992435
17251,185371.2869386228
17252,371694.5528795147
17253,232006.26410342832
17254,463495.31184191327
17255,345457.4133512211
17256,612081.7762962152
17257,2168848.439903353
17258,667172.1132806897
17259,677824.6559913914
17260,199861.13727371267
17261,522881.35210601817
17262,601374.5219009641
17263,403292.951606837
17264,627278.4829942094
17265,251443.2515352268
17266,639305.5576002798
17267,356855.23630426876
17268,817834.6964386905
17269,533859.26874253
17270,273119.2261599614
17271,339932.1806464845
17272,562303.00320369
17273,357272.6759599453
17274,548071.0927536034
17275,466527.4657350259
17276,221890.60165756146
17277,406430.7580256845
17278,292699.88799272734
17279,289423.57711258467
17280,619837.7904360818
17281,591097.6937418059
17282,512682.78944780584
17283,619242.3814139017
17284,371864.31368911953
17285,313954.6870889713
17286,237031.41752798518
17287,254029.6146327847
17288,265394.33309484617
17289,413933.13845132035
17290,916594.5754913348
17291,448380.41984223993
17292,270638.29513046535
17293,397958.6509603938
17294,368530.0717860081
17295,453376.9701476478
17296,175425.21144516623
17297,686407.4871356913
17298,420908.4120545243
17299,845855.2540882122
17300,186689.32260976723
17301,327575.60917230597
17302,645185.9856045673
17303,1135809.686065388
17304,444612.6693494649
17305,360292.3640774009
17306,724818.9306002754
17307,503315.4594741318
17308,334215.6290274622
17309,227720.83364920568
17310,458995.61806828005
17311,456780.7559553239
17312,256084.6166024319
17313,1213405.6666252702
17314,740765.1373581537
17315,232316.2783869851
17316,729261.4240169907
17317,329871.49106386746
17318,327655.1607058639
17319,356244.5005304677
17320,482288.5230464499
17321,1396892.668627469
17322,202108.3228761938
17323,638776.32919526
17324,1226857.577990971
17325,269255.2835438486
17326,500968.4272159547
17327,495786.0457053224
17328,263419.5697989286
17329,1186250.3190107355
17330,240412.2838390007
17331,645501.100981167
17332,776180.6777734237
17333,416364.42773522914
17334,400969.93470858707
17335,379016.5378461655
17336,212935.02310132008
17337,718521.8019533444
17338,583169.4117724281
17339,224132.05252158165
17340,533569.4608817592
17341,232864.49922120108
17342,330816.70099699276
17343,363691.80819274613
17344,364810.3688824663
17345,258116.6610390744
17346,481060.94537751813
17347,539408.4816906593
17348,658750.8409167449
17349,220644.96134628906
17350,277258.0558320986
17351,591802.2543294526
17352,394671.81969799614
17353,630927.9861220391
17354,542275.4079577811
17355,554287.8716886535
17356,325228.70134638035
17357,750263.787494438
17358,215970.1869361594
17359,301707.97704171966
17360,683832.9340054113
17361,518878.987831363
17362,614587.6844371399
17363,703842.4813129384
17364,686188.505470136
17365,431787.3493594672
17366,761835.8508869009
17367,254780.96711834415
17368,435158.2953882633
17369,880159.2415319941
17370,453440.9409681102
17371,296628.39976796845
17372,534695.7083264947
17373,390692.60517553013
17374,369895.4808629052
17375,330944.0232874453
17376,446664.8980864117
17377,460953.13165299164
17378,1021285.3196704121
17379,621439.8623129221
17380,355140.54841872817
17381,694091.8778681998
17382,1590208.4682346217
17383,805066.4046297576
17384,400136.4522370495
17385,764441.5381556073
17386,450156.9486818272
17387,485215.0425219564
17388,1057942.972994993
17389,193543.99618877342
17390,468887.4022064572
17391,381329.07446336804
17392,403109.6732624031
17393,699107.0832091994
17394,260728.42493662515
17395,268849.9626740078
17396,384090.4084321703
17397,484561.62106380844
17398,234067.99257345105
17399,301080.6654768799
17400,4501090.645285026
17401,600707.0967738067
17402,474139.0447469369
17403,618085.2227470332
17404,388858.37649006594
17405,325758.5563903446
17406,507343.14008217177
17407,422734.44324151974
17408,366003.2085057871
17409,328195.29005326517
17410,541621.120751953
17411,406347.2570137827
17412,279620.95813702326
17413,347943.42421130766
17414,501698.894760933
17415,358037.56398832705
17416,604339.3258026704
17417,304458.642922693
17418,657377.227894489
17419,896309.7287684372
17420,198060.8490784384
17421,556809.6042616741
17422,535255.3854097138
17423,1868654.9029204482
17424,299581.4350752046
17425,286912.54299397324
17426,360985.78267967154
17427,454049.62791821116
17428,502327.86309166224
17429,229472.99646527015
17430,1983968.6903945983
17431,791355.3200362257
17432,579472.2296649707
17433,274781.2269015735
17434,285097.4248107322
17435,297699.48631717684
17436,451438.8581795766
17437,632955.8509548606
17438,234682.26975153488
17439,1628161.4557897553
17440,394768.9204930309
17441,304144.01800543023
17442,677717.793231345
17443,483454.17373747064
17444,580064.8873035432
17445,505645.9262699062
17446,363492.1248674224
17447,579036.8820793534
17448,266220.0360998386
17449,294301.2276986605
17450,365251.2192672197
17451,356055.7082334411
17452,314299.3446047381
17453,307297.6254208434
17454,355047.2966375937
17455,287771.5176783076
17456,424219.8993012211
17457,427787.9322497014
17458,487188.65755125484
17459,199744.7069623538
17460,510456.3764961361
17461,457012.8816432625
17462,616367.6508162083
17463,584245.2749764507
17464,395264.83732399216
17465,234457.62005906767
17466,453509.048330926
17467,622085.7978373201
17468,350339.0741558339
17469,640146.8391788789
17470,411239.2974019917
17471,277420.8656664467
17472,300988.65459318133
17473,230348.39724624238
17474,811985.4850647275
17475,716367.107077782
17476,580287.3908647229
17477,302403.9180179615
17478,293701.9637056192
17479,535195.9230241186
17480,336885.6306344398
17481,228803.84855480812
17482,578196.1251806354
17483,396378.114950262
17484,383909.2817376884
17485,271452.93857192557
17486,772048.4149917722
17487,319955.9222622117
17488,425800.2156509385
17489,523181.9277518597
17490,533462.7192476812
17491,678268.6971022637
17492,681217.8925156508
17493,490991.85763730004
17494,513316.86159162613
17495,226218.37521899067
17496,330103.3201528974
17497,521125.799501471
17498,730953.8427507632
17499,327256.66928569495
17500,1038874.6272341973
17501,376398.85914014
17502,723531.9864489052
17503,515980.81664671126
17504,376418.2400853018
17505,301464.597676599
17506,223959.82689679717
17507,266331.3632920297
17508,451850.6043711636
17509,292850.3286028012
17510,485885.54217258317
17511,900814.1534165975
17512,535110.0154477824
17513,663222.0081912575
17514,412928.2845058063
17515,332625.6714365715
17516,304149.88606439426
17517,274193.00915052235
17518,406759.2898594164
17519,302086.3906032983
17520,245255.27640653733
17521,237917.56638040868
17522,416747.55992592825
17523,1253744.8652542366
17524,331215.5972596781
17525,810315.8424446919
17526,284248.2838334456
17527,330038.8331074194
17528,648156.8043818412
17529,534701.2791159487
17530,305572.0995989308
17531,296404.2199794291
17532,658013.02790976
17533,240644.47859959933
17534,417163.56545892294
17535,221727.43984674214
17536,441524.0097588395
17537,594160.2202438875
17538,528586.5207636901
17539,434442.56769588025
17540,557420.247354554
17541,304059.24348550907
17542,287452.201476725
17543,397863.4827726126
17544,730506.6619211023
17545,1035664.5149409644
17546,598046.6400854781
17547,841401.7927658749
17548,1322118.9479405126
17549,442925.2413846082
17550,568129.238321727
17551,302301.458785237
17552,455088.88691303943
17553,466746.37994718464
17554,329665.55990302324
17555,511876.7104731034
17556,197667.64257351967
17557,254288.31842849366
17558,548005.2794144837
17559,532767.2470248652
17560,548656.0466301979
17561,501568.3858822807
17562,825667.3537918183
17563,1033106.7401380228
17564,822542.0477311838
17565,452147.5302375494
17566,1054017.900969899
17567,446717.29361234256
17568,303784.05298536306
17569,211212.9061623239
17570,323698.7139886687
17571,346601.0077837463
17572,579747.5885820414
17573,193881.74616326537
17574,405269.78826011025
17575,867956.1546717028
17576,283052.97425503196
17577,259476.22579013914
17578,426600.33379280724
17579,616444.2620543014
17580,216859.73640768768
17581,3454803.9958579475
17582,455929.22392586165
17583,328185.39868605323
17584,677424.3493030381
