id,price
16307,1145602.686383735
16308,423997.3259823314
16309,306256.2336168195
16310,303811.6607446573
16311,611106.9725036784
16312,398339.90731971443
16313,228053.93789503796
16314,465536.94249063596
16315,488101.8718966773
16316,477626.3623982491
16317,411611.54514094105
16318,319115.9427053355
16319,336067.767671953
16320,829567.1163382033
16321,244553.07743910927
16322,236067.13590091138
16323,405211.3032524964
16324,483687.4646438213
16325,621933.7631962099
16326,617616.0604912135
16327,405970.5633408656
16328,219961.15320319097
16329,281748.16238691355
16330,437516.25313373934
16331,853099.2766316516
16332,309748.6130336505
16333,1091728.163141148
16334,387412.4739533693
16335,412439.784523191
16336,879819.0099791901
16337,606799.4779727038
16338,940227.5362363759
16339,286175.0605938827
16340,230618.05081256197
16341,888879.9319123738
16342,1178500.923951473
16343,415015.63988485263
16344,466397.41288010345
16345,823258.406826902
16346,336438.90020464314
16347,364811.5447567534
16348,623921.8128625472
16349,571922.1029555944
16350,2140165.99254662
16351,312612.10866673
16352,482616.00059674773
16353,562889.9789099619
16354,309823.6859307661
16355,402436.43689622247
16356,313899.7197236048
16357,574034.5902698891
16358,681659.9659527413
16359,731417.4588093348
16360,1016046.6375862842
16361,627400.9099153811
16362,704974.3503319671
16363,204556.4598620161
16364,547581.5359403482
16365,1185071.0383698065
16366,218123.14017451755
16367,311996.3741371543
16368,340470.75524523563
16369,351623.03366308997
16370,601817.987575268
16371,645643.5225026062
16372,395989.0499333093
16373,245391.13219149978
16374,495138.5975373752
16375,400527.69477079215
16376,552911.4380801781
16377,393257.31549828034
16378,617259.0959357736
16379,1265214.9837473105
16380,248617.07863911515
16381,343782.65461913607
16382,237925.34536696837
16383,537418.2809832414
16384,431323.94875511725
16385,977532.5579113872
16386,297642.8428031296
16387,577256.6095214263
16388,375379.295636404
16389,314479.6682579938
16390,457707.18014126475
16391,347208.431452662
16392,612805.3348373153
16393,714282.6752396382
16394,679195.1257817766
16395,254464.0934182914
16396,375825.5097453551
16397,306626.99635271094
16398,200926.17554770134
16399,696965.3381015321
16400,276638.422360217
16401,2788870.8455678727
16402,637542.9924535647
16403,347517.70320231223
16404,474910.6008176218
16405,361832.9376752124
16406,553417.2495995797
16407,767850.6138413323
16408,209477.37203370614
16409,542846.7173366015
16410,472788.5314544372
16411,580360.8480596188
16412,625240.7953595181
16413,390696.527226259
16414,353739.23353932385
16415,715675.9527078245
16416,343264.4980433213
16417,536031.87098104
16418,166653.99439416276
16419,247049.9626964837
16420,342417.9259579174
16421,870465.3335656794
16422,255717.9782589894
16423,391854.65352112544
16424,365348.47238276235
16425,308302.2732306
16426,508111.9728053667
16427,610534.2161035759
16428,473853.04544370424
16429,282519.03658961225
16430,739238.5196063839
16431,477809.1671064424
16432,1448445.1938607993
16433,687496.0345760663
16434,845697.8648374267
16435,926771.2589744746
16436,866440.8876850456
16437,329956.7920968039
16438,657934.6763035979
16439,613507.3319312718
16440,547556.9801356875
16441,589675.4957929618
16442,840440.3029092895
16443,433260.0307276229
16444,454429.6787055341
16445,778760.3331477335
16446,513410.3572129225
16447,320666.4604247544
16448,665129.1321091917
16449,312826.28687702003
16450,777988.8793010945
16451,607920.1801934575
16452,526000.5187393624
16453,824898.553182929
16454,816793.6217434946
16455,613987.0566278421
16456,395357.27189069206
16457,400912.3441223211
16458,636590.2158373955
16459,1158324.3408866783
16460,615548.1980311637
16461,458696.5017910538
16462,414909.265036156
16463,254418.95637364357
16464,446973.5973111102
16465,375731.1255322039
16466,481691.041717695
16467,224630.29622935527
16468,653766.4369836038
16469,727384.2141261178
16470,1105101.0117439302
16471,774839.8195482044
16472,251466.2085074442
16473,664730.7612385335
16474,419248.58783663285
16475,495002.4639790504
16476,628852.5717146685
16477,503450.97477880097
16478,388630.31498253066
16479,1418241.6176974415
16480,281251.3729579121
16481,357712.9477234021
16482,1461464.1892066542
16483,397963.2060051824
16484,973983.5014944077
16485,514888.1320673655
16486,373838.53815311723
16487,412411.2708868095
16488,437325.4337761401
16489,822329.193968755
16490,482428.77650414326
16491,706265.2941582287
16492,535080.0216641284
16493,307265.15800742473
16494,531130.2034039189
16495,784874.01190691
16496,383219.23290687276
16497,621120.9345134856
16498,319459.710814194
16499,661610.4390633642
16500,429863.9642346958
16501,221006.00010937982
16502,875889.98128031
16503,379221.14386413933
16504,264548.6785195067
16505,407087.47150649736
16506,211276.01127354088
16507,361437.23885353736
16508,185524.60600817885
16509,322205.959520966
16510,237429.38635359993
16511,258491.24766959145
16512,606428.2530241867
16513,766728.6704153566
16514,714719.5678882881
16515,239614.32665488025
16516,336281.9667239046
16517,567141.9759647065
16518,765316.2757445436
16519,787969.5337067174
16520,213084.30621569522
16521,917971.1165637725
16522,213035.36158250656
16523,255363.72651770175
16524,661505.5344446592
16525,866917.1374770737
16526,190227.95315734125
16527,871032.4330570612
16528,630992.3138449064
16529,439950.52797885705
16530,882338.3390027126
16531,362557.02230151265
16532,584309.8622536155
16533,455682.1302505445
16534,684831.9652538196
16535,209247.60691908357
16536,244024.38696917827
16537,452343.59744225675
16538,900166.9046513819
16539,632494.4180670263
16540,233807.40372782812
16541,261431.2827947755
16542,380296.683498377
16543,399125.4261793448
16544,261767.5862635582
16545,306874.4471755278
16546,299732.20702373295
16547,320706.7251715809
16548,572444.9934576958
16549,400513.19519343006
16550,340564.231588342
16551,314719.28976995056
16552,681862.3331337845
16553,153724.02053707943
16554,401294.5052618631
16555,284858.9097777065
16556,600350.2808253488
16557,315390.85557458125
16558,730000.1924149105
16559,263351.9688472844
16560,701293.2668333569
16561,448828.06311195623
16562,463019.5398316508
16563,419534.6693062866
16564,573770.1075408119
16565,449872.4183417829
16566,357592.96390498016
16567,589261.5305935281
16568,429135.9587534973
16569,327468.031370816
16570,350582.2687168201
16571,177042.49283996446
16572,819621.5401081991
16573,280068.84122193104
16574,658385.5575567345
16575,666940.3892855668
16576,337364.9638660719
16577,447842.5538135719
16578,319182.84095337597
16579,500849.753391584
16580,501580.4855191273
16581,272092.9397965291
16582,434559.711043981
16583,624622.607855736
16584,393258.414976088
16585,578440.4652094522
16586,190868.36765128258
16587,762324.6336355526
16588,348310.47184985824
16589,588812.4729789098
16590,268477.89782550756
16591,480602.1157892595
16592,287773.4266734582
16593,283902.90308613365
16594,506860.3597419807
16595,693868.9013996995
16596,743472.8742537396
16597,281176.4123427399
16598,389383.7717343392
16599,786930.5160189153
16600,290573.96436157724
16601,872262.0200473309
16602,170386.90915945717
16603,281001.4618248608
16604,451757.0187390177
16605,262193.89148454345
16606,785047.6562724481
16607,307016.92672563944
16608,435544.65669641225
16609,596660.3320065903
16610,296018.4654279897
16611,369444.522575621
16612,980767.708902329
16613,618433.1054644469
16614,1009812.4161516854
16615,402367.78264241846
16616,298168.7242131697
16617,485492.8673890807
16618,319484.0049882692
16619,274011.7547008633
16620,549436.0938344044
16621,269302.27623483766
16622,384691.05965972407
16623,375685.5378366851
16624,690807.9281355727
16625,338757.7636899039
16626,652962.4283747587
16627,206608.05450931785
16628,531065.1688989308
16629,616652.6891776928
16630,720359.8052589896
16631,480923.2352353114
16632,436447.6632109791
16633,269857.13328059134
16634,481899.26117752306
16635,217093.20344609968
16636,215875.9736521842
16637,233006.979623216
16638,450911.62981015083
16639,288630.90575656836
16640,291994.7735530902
16641,1379799.2411045074
16642,667608.1477482535
16643,545692.2266530232
16644,755393.2051890503
16645,503730.1902236558
16646,227273.8042228398
16647,608078.0553165118
16648,445253.7231474713
16649,444997.0923975429
16650,259523.80435177457
16651,350230.7852762399
16652,533210.5661672422
16653,331816.05989126884
16654,547810.780010228
16655,502649.8461143984
16656,534652.1612253216
16657,719792.911903864
16658,447009.89370424213
16659,572223.5807350101
16660,361318.1524977229
16661,242213.53740557408
16662,716944.7610177927
16663,350764.8252486612
16664,546688.8730941832
16665,1186112.2764009554
16666,389105.5883679121
16667,530601.2190374638
16668,196053.8610776237
16669,256259.20877405928
16670,255294.58577872388
16671,621153.7566916724
16672,837675.6336774522
16673,395679.22412606387
16674,259792.85623631405
16675,332551.08194021
16676,514680.15645445185
16677,255088.3347889212
16678,790775.7294302576
16679,306071.4701538258
16680,260218.25659445
16681,504683.402191589
16682,488770.0776588722
16683,297843.66792255826
16684,267100.47225069633
16685,381225.673425894
16686,377039.7187018194
16687,1933315.045224644
16688,525287.1407728023
16689,468177.5302100901
16690,399009.0170053879
16691,1339396.1482933182
16692,276712.2851859137
16693,565796.1263907134
16694,279380.6331020942
16695,289590.6889810278
16696,1655208.6620332147
16697,976292.3802014857
16698,647054.5463753934
16699,233562.03075286932
16700,388958.48758634384
16701,576822.9215314693
16702,571535.255691363
16703,408298.258629223
16704,412800.10039922374
16705,607471.0697182745
16706,526749.1763447173
16707,495402.4541218854
16708,398360.32784022554
16709,582811.4645555839
16710,435675.4507320365
16711,454402.3992125407
16712,320916.6660990415
16713,446799.5766797126
16714,807744.1475660853
16715,235628.6890491539
16716,863908.7444888952
16717,620013.456333108
16718,719556.8986350175
16719,465296.1327917917
16720,222806.14565263886
16721,174615.07927574526
16722,512579.38763263077
16723,391568.7010323254
16724,1553754.485349197
16725,525305.5909857597
16726,192746.82204814552
16727,3133146.5893213237
16728,310400.06028431136
16729,328865.56268436107
16730,443000.9003427299
16731,502452.98550095217
16732,428557.6840667895
16733,240986.6548539416
16734,837495.9713439476
16735,500035.93044223334
16736,799357.2911660075
16737,525839.0177410372
16738,218284.5056780113
16739,607499.6358751178
16740,429523.1104226473
16741,200445.82717776546
16742,667283.01995326
16743,292474.309604483
16744,626030.1044562383
16745,537176.2340884509
16746,823774.6369989071
16747,335707.0026197568
16748,1187729.0827715918
16749,373821.79290131014
16750,435660.5869415917
16751,356375.45762661623
16752,306698.46880838077
16753,742409.3167102453
16754,313927.6869468327
16755,853628.5979143612
16756,686870.352971553
16757,332143.87737247534
16758,261666.66845910434
16759,310330.8263147816
16760,563294.8378882402
16761,433277.38746144366
16762,557172.7078270699
16763,362037.3796605978
16764,341695.41959906596
16765,339198.339824937
16766,449302.9325585703
16767,625028.8389707573
16768,415542.5339912542
16769,499755.247552434
16770,243980.52730245
16771,742760.1809068148
16772,326507.68791232415
16773,509666.9438320287
16774,196526.10407989178
16775,483273.00237362
16776,503367.5293590951
16777,548820.4113065901
16778,552722.2012001446
16779,222223.33003860654
16780,634123.8711727886
16781,1644193.4906305743
16782,798519.7046825113
16783,341983.3226206171
16784,746948.0622380115
16785,797527.8517146914
16786,237837.53118651078
16787,509135.22421937727
16788,410850.63400959526
16789,642660.6077954451
16790,312481.3153951694
16791,420917.7815594146
16792,590269.2952207256
16793,339095.88102532446
16794,449408.18146472855
16795,407798.7125058825
16796,761555.3520111259
16797,1084521.296678968
16798,501369.4482760859
16799,619710.0898381466
16800,445683.24385936634
16801,400626.5452007794
16802,237627.17869843772
16803,204175.63927102956
16804,1363109.0421917308
16805,479640.1911380823
16806,477724.2525421432
16807,783231.4417450977
16808,830264.425062051
16809,750997.3132269717
16810,387316.3672347042
16811,688646.40161574
16812,297429.3279397924
16813,351151.0217558947
16814,589950.6849163327
16815,200908.0982844145
16816,695000.4052992399
16817,469435.6893218125
16818,650047.8927578782
16819,256039.85567826897
16820,499582.4265444851
16821,713182.4571224769
16822,759827.4763699061
16823,1101282.8552783125
16824,204914.41428091668
16825,273075.31139268994
16826,430607.46452747507
16827,873302.1535768809
16828,564528.2904749588
16829,509139.6217234036
16830,394599.02875929454
16831,358126.3361167747
16832,607643.9787267193
16833,350504.0024689794
16834,231347.69293960233
16835,448802.9260312767
16836,999333.894155951
16837,327063.57462048036
16838,700596.3475771577
16839,481520.0567536392
16840,340224.17036812636
16841,328783.07339148544
16842,334140.3969705249
16843,870455.6325625966
16844,224688.23698246627
16845,546723.0481848714
16846,613991.4440344668
16847,563628.9023906438
16848,615482.6670096548
16849,517241.3122262478
16850,568764.3628217545
16851,829236.590269042
16852,950764.5818936275
16853,376913.35988766275
16854,390314.4372003331
16855,257360.65740703014
16856,558975.8305670739
16857,484260.51398603624
16858,1243280.986995582
16859,420265.49004132976
16860,299117.62061489397
16861,720964.6842784483
16862,421844.46456857753
16863,226179.12645828744
16864,363274.8806805357
16865,399778.16693987104
16866,278614.06221458415
16867,261706.52887293775
16868,307138.26623758266
16869,378446.05092245666
16870,251081.38341578018
16871,579788.6728594574
16872,482818.417376354
16873,483476.8756888288
16874,799709.4794292359
16875,342286.2289385195
16876,838931.2330663142
16877,550781.4817250771
16878,439572.8089064574
16879,975858.8218888342
16880,771170.3090697336
16881,1419119.8052019146
16882,180306.12780198385
16883,178299.01312823535
16884,250163.7684297214
16885,482458.287202167
16886,243988.4140241289
16887,732890.7196211526
16888,226840.68531892888
16889,791573.868186466
16890,316721.45292339864
16891,512345.7974565778
16892,301817.24130891886
16893,255652.6890427797
16894,274859.17266374844
16895,495765.6618681264
16896,483580.2850802277
16897,277298.9763129731
16898,332327.5795189822
16899,248180.0203962059
16900,265502.1261863748
16901,996382.793989054
16902,598686.484021986
16903,774469.850844917
16904,567528.9979811757
16905,262647.8956379422
16906,1213937.7710349187
16907,468859.71799169824
16908,415363.4929661861
16909,426737.8297805078
16910,266044.39348248555
16911,274628.06907798676
16912,267799.60883693874
16913,293962.24923597823
16914,907515.6521526556
16915,1242402.2847346356
16916,393196.74637430045
16917,1135185.505458768
16918,214232.76684743902
16919,274471.8145579787
16920,413263.63875021506
16921,519334.0704409365
16922,266557.98621090484
16923,272191.4473202667
16924,663578.8143818551
16925,480985.98401475104
16926,1133933.6687523208
16927,642192.0551674752
16928,380169.70130127005
16929,397853.02125556127
16930,526522.8225743619
16931,432718.6646816024
16932,475875.9394692235
16933,593916.302333415
16934,231986.03359625343
16935,245463.53843815773
16936,762232.1944196175
16937,240956.597656852
16938,283613.7079975649
16939,783717.1373199597
16940,424134.27995888155
16941,350029.6604994982
16942,214255.7009251495
16943,818070.9686443959
16944,631899.0417914313
16945,241515.11429351522
16946,675462.6528712349
16947,483726.0831489458
16948,1003236.250709232
16949,280672.3237376653
16950,378536.21692694665
16951,223549.13924052793
16952,635221.3618173564
16953,328308.6746506439
16954,392905.23706689477
16955,947793.3954883049
16956,919366.5520415094
16957,327404.8987493626
16958,505940.7538707884
16959,617064.4033586821
16960,203180.835788698
16961,530525.3734998498
16962,520318.50454957085
16963,449724.108852287
16964,507062.85215532925
16965,747045.4347695112
16966,1176531.2409570687
16967,895567.9783993474
16968,194829.5796975664
16969,573146.9283754707
16970,283319.39101670636
16971,329350.67274379235
16972,316698.3531021938
16973,652101.4773482864
16974,601159.6755338671
16975,492517.4146463761
16976,187023.2655428984
16977,425646.3753882204
16978,259740.2859250538
16979,574939.0428639243
16980,238768.78230908513
16981,591092.6614150712
16982,835664.6600041415
16983,600560.9571863667
16984,237933.62570872146
16985,331806.6734042517
16986,319914.9216944072
16987,257439.65835190463
16988,269042.28905972454
16989,575307.5906667574
16990,245980.3839601438
16991,270826.9540370413
16992,544107.8630861767
16993,655041.4865715038
16994,318463.10094188416
16995,283161.32562556054
16996,497099.27324211365
16997,800231.4380660702
16998,341326.72505327675
16999,2208899.3914729888
17000,470185.65875761566
17001,1257913.185483806
17002,182373.3874204383
17003,399849.26866776
17004,247090.34202078808
17005,229632.91241711163
17006,1177818.1852161384
17007,745697.6702782343
17008,448225.38626139564
17009,211250.78078234877
17010,266651.68854380277
17011,240038.7577966632
17012,580898.1253424586
17013,513507.43954085244
17014,662737.5342243661
17015,331255.2954987129
17016,425578.04942491255
17017,209823.11346906231
17018,921755.3445323652
17019,337848.63860840676
17020,487417.4155943242
17021,235952.58171900705
17022,675314.8288596576
17023,579214.2714326287
17024,662430.3458210863
17025,262373.1431583307
17026,292641.40785183746
17027,414986.97251678864
17028,1345567.8810464581
17029,1045700.6187736944
17030,619923.5112502906
17031,777864.5077017741
17032,815177.1386495231
17033,555307.5244320428
17034,233383.9982494097
17035,230979.6048678442
17036,294891.4874682044
17037,315395.3713489708
17038,491823.58473435836
17039,533611.8347611873
17040,711847.3785494533
17041,538067.0454691541
17042,195232.10816197947
17043,377163.59350893594
17044,589363.8213828957
17045,562830.7010139094
17046,716318.2099278553
17047,554086.7196308122
17048,243684.98148084417
17049,802346.6053840007
17050,380829.46333036013
17051,399966.04151819716
17052,287039.812367592
17053,231285.73861681885
17054,254900.49665885686
17055,220706.46797864116
17056,293816.451628972
17057,273972.7094294836
17058,329410.89767721394
17059,378558.2135204577
17060,823640.0799541349
17061,1199067.396012744
17062,233461.0885058586
17063,537784.8045690865
17064,1219339.285589718
17065,347455.8264375875
17066,388025.0698972419
17067,406345.1228395654
17068,639033.2114102143
17069,592770.1289295005
17070,231259.74896991867
17071,788654.1787146621
17072,150632.79376520484
17073,670995.1988144297
17074,222372.30017328192
17075,219480.19884046796
17076,355055.2188104653
17077,234022.33051469494
17078,241915.74307489806
17079,476591.8159019703
17080,461004.0249794382
17081,232594.91404850615
17082,251027.851176228
17083,307363.09163537034
17084,583077.3594385225
17085,664082.8878496237
17086,800971.8284078883
17087,688254.8813937594
17088,612650.73933288
17089,408746.1728203262
17090,273736.5790240479
17091,501655.85220508196
17092,523470.55167306477
17093,382381.05749459437
17094,239339.67093983688
17095,650290.9595632433
17096,181077.7773397594
17097,749003.3110696555
17098,329160.2029788158
17099,277578.87584042863
17100,566405.0489618334
17101,231193.60565845738
17102,494840.8172338612
17103,270924.70096913585
17104,542538.2993372385
17105,284914.289866391
17106,1024136.220340283
17107,547893.6119082917
17108,430908.89423326595
17109,737136.5582020234
17110,680965.2308742341
17111,698949.3441337183
17112,349362.1319629337
17113,610759.1775385083
17114,515074.36264461215
17115,487337.95594410953
17116,403581.7386444706
17117,294057.4317069467
17118,395217.13651129045
17119,311133.3900312893
17120,522022.7091650721
17121,349825.7165131039
17122,265441.62719198945
17123,228525.8045767117
17124,260046.4092434706
17125,2633887.1260117046
17126,636348.4388074789
17127,683106.6474529626
17128,383148.5376601349
17129,775479.1258009854
17130,550004.0579549507
17131,340147.8522226091
17132,199213.3598999831
17133,301983.7593798951
17134,512833.13652157364
17135,317011.2814292852
17136,461758.07360240095
17137,446294.10204619647
17138,709992.2407404435
17139,304268.54020039854
17140,371728.91608955944
17141,162678.70181278454
17142,399604.4902503043
17143,244477.61171815978
17144,1130188.3032830905
17145,682782.204685471
17146,736610.3072881147
17147,452832.96083160857
17148,225918.2827603044
17149,515323.5322174696
17150,308409.5920342186
17151,502279.1223443069
17152,639430.7308464289
17153,553380.945755271
17154,586412.7437667162
17155,320299.81396433106
17156,787201.0774225675
17157,386330.8950172737
17158,321140.9229038498
17159,440158.88141868584
17160,358395.93251763313
17161,527305.4950116641
17162,262518.00880800467
17163,490498.40379284404
17164,187281.0343053899
17165,550566.9732607479
17166,372855.8662969293
17167,361710.1992699934
17168,331226.45284321974
17169,301487.83899704
17170,700207.2941166202
17171,329593.2268169072
17172,764399.4461276513
17173,448581.5620979067
17174,657831.1183653582
17175,830418.6850966794
17176,344268.9760232364
17177,855806.7222145677
17178,378538.3880961639
17179,705196.8017116536
17180,321872.96522092744
17181,658056.0602345385
17182,741048.6101718533
17183,333964.3917381634
17184,659574.1331173619
17185,288020.0853950028
17186,1009043.1572823692
17187,606461.8414146139
17188,1209894.2273619217
17189,510972.4761036461
17190,388961.2277182647
17191,534090.8858303728
17192,426369.69925065595
17193,437037.7072464111
17194,198470.89088062826
17195,443546.76402342017
17196,602310.1720087285
17197,469085.2130313343
17198,470533.46323549404
17199,892345.2299630318
17200,531489.9697128737
17201,378499.5493352681
17202,410007.94018568227
17203,868731.7371176439
17204,455950.414155792
17205,262344.8672562535
17206,873185.7819016074
17207,421317.8166890384
17208,285291.3178877741
17209,358423.4250490496
17210,632614.4581111333
17211,418719.365857048
17212,558577.8097151447
17213,1023066.0388268731
17214,248602.64242632102
17215,404168.0543800745
17216,382015.62068065535
17217,282893.9171962552
17218,261523.57492708054
17219,523183.50759758026
17220,231929.91257289413
17221,544637.2039634946
17222,396143.0890722925
17223,224052.03667581978
17224,547468.629403235
17225,212607.88755759413
17226,909109.7048984875
17227,552141.8982195464
17228,904077.4990496807
17229,543551.2200400316
17230,179472.3892592335
17231,412359.8854625388
17232,279120.26197329216
17233,359580.0682372007
17234,603071.2850163117
17235,521086.04286548455
17236,530388.7788427587
17237,535031.2035024861
17238,277977.3704845165
17239,1625834.6535402315
17240,231037.72801262685
17241,262049.343874232
17242,228715.29640860928
17243,482281.1028969575
17244,287589.8550508132
17245,595945.6414994297
17246,281818.6977019871
17247,372065.65950465226
17248,385743.1697598363
17249,515264.1603619636
17250,630377.5397521767
17251,169339.54055596265
17252,376742.6839374603
17253,235737.0382147566
17254,465322.0746076171
17255,365346.1671534175
17256,607708.5071694261
17257,2220102.834396387
17258,665309.5313027189
17259,700279.9785980514
17260,198142.88759918476
17261,527921.4120396734
17262,587288.8755044914
17263,399664.3602122977
17264,611780.5200577781
17265,243206.5125354579
17266,645176.9062331822
17267,371647.9476239091
17268,821725.9730607164
17269,540927.7334563558
17270,268421.0175341253
17271,335352.10062603443
17272,557869.2799528973
17273,359932.81675501686
17274,549117.4052105545
17275,469022.7432918653
17276,224580.27705785565
17277,410491.0410711788
17278,289447.2569995959
17279,303998.19110234757
17280,631004.3531880865
17281,585294.1646763337
17282,509597.56554181076
17283,613836.446396417
17284,377148.4339447162
17285,311406.1226927031
17286,239296.53842961407
17287,250850.23632188747
17288,267883.761663076
17289,426018.8197706221
17290,932945.8189209475
17291,424579.68279153033
17292,279690.4548935687
17293,389273.3944750967
17294,373112.3976820719
17295,465175.57949329255
17296,174530.68649121624
17297,661398.9880275215
17298,428866.45176832343
17299,852687.8801495444
17300,188850.85402924317
17301,318804.8127005334
17302,624740.3196525921
17303,1127426.1924683736
17304,438488.4814370983
17305,356898.26211688697
17306,688380.2734111126
17307,504110.0096465139
17308,335649.8964073593
17309,215290.11899983254
17310,464011.65622182435
17311,447448.78294115944
17312,256829.9515139212
17313,1261214.9409961281
17314,735557.2544851631
17315,227642.70599528193
17316,756805.6782396466
17317,315492.7930352038
17318,328960.16891841235
17319,348979.25713557017
17320,477425.72912040446
17321,1346117.4987364342
17322,204516.92559109474
17323,621425.4730235635
17324,1208928.8285357933
17325,268004.15573683457
17326,503885.6236344472
17327,497135.444412805
17328,259066.3443275681
17329,1233093.9358860098
17330,239827.36041259562
17331,651566.6741977902
17332,785941.5058989525
17333,408743.59666114533
17334,403981.93343121046
17335,373578.70052856003
17336,222947.9227801429
17337,706573.9424315267
17338,573864.5530378118
17339,221054.46255579538
17340,546907.6560049052
17341,223621.99292787863
17342,334989.24762959377
17343,375451.75241776905
17344,366825.91214822663
17345,258945.39929043574
17346,472343.0390792813
17347,533164.9747951428
17348,689414.0460091528
17349,219586.82239682804
17350,283879.77772342484
17351,589613.4531258146
17352,418175.2971260794
17353,614575.6027909928
17354,545819.5464248417
17355,529173.2731911681
17356,323233.3980393931
17357,757254.813972272
17358,219892.02038508392
17359,302904.8057707102
17360,683979.0939898785
17361,528338.7070499035
17362,629742.5493814847
17363,698826.2226261159
17364,665845.2455140997
17365,435255.8257364931
17366,761636.0420165751
17367,250093.060647505
17368,423608.405095963
17369,877878.5008618983
17370,443741.4867704409
17371,294276.0344538087
17372,539869.8224564573
17373,384910.4905875304
17374,345376.665232971
17375,325234.70986794925
17376,458610.36689546064
17377,450051.1613148424
17378,1061077.3596954136
17379,638219.4781019381
17380,361820.475008056
17381,687129.8246918299
17382,1569438.7884477675
17383,797735.9306552707
17384,402836.28089184914
17385,797302.5101137129
17386,447666.04136269924
17387,486483.87680348865
17388,1046709.116572122
17389,202027.0628495418
17390,485819.62565003184
17391,378232.80070662696
17392,417590.3638793362
17393,726951.6814495567
17394,246854.35656660615
17395,263297.28233537026
17396,382801.56795932865
17397,486500.3994134516
17398,231464.15905468116
17399,307837.94056787214
17400,4358305.120983273
17401,574831.1961676939
17402,458113.2382844383
17403,603902.2133562837
17404,391856.8292012491
17405,328077.7115824893
17406,508237.907086582
17407,440840.07061580964
17408,372617.8391766458
17409,331355.4386675583
17410,532689.7345201056
17411,400813.90819751815
17412,286702.18200711993
17413,349503.3381049796
17414,512747.77761746955
17415,355882.2495052076
17416,617226.252207691
17417,301879.5953955936
17418,696507.1727890745
17419,869989.3232425639
17420,188133.61483580014
17421,546762.6889091003
17422,522113.6666044138
17423,1906794.3872236684
17424,316038.342815459
17425,292356.79264957074
17426,358646.47051161167
17427,449008.41117181163
17428,529233.240178582
17429,232938.948148532
17430,1937056.490822927
17431,805595.1132726202
17432,579208.3574209211
17433,281517.77050391084
17434,288822.21426768095
17435,309015.6161792984
17436,457236.2984353999
17437,661825.6186072157
17438,233879.86219393296
17439,1637319.0075531176
17440,378458.02300352056
17441,304795.6774426747
17442,700959.8113510103
17443,474215.9413695187
17444,666300.0343516604
17445,503184.47858607053
17446,362063.27207547694
17447,571757.0779351516
17448,278781.1492190141
17449,285687.30498293275
17450,373395.29776709643
17451,364425.1258125975
17452,315294.98945574305
17453,304180.1320458646
17454,365033.23362650385
17455,287968.40663483564
17456,414889.770413661
17457,415577.0433577843
17458,485315.32151030115
17459,189607.06925126392
17460,521958.03455011756
17461,456895.7337570661
17462,594842.7448497436
17463,582453.3763593901
17464,396922.5181683783
17465,226905.40464960103
17466,443621.03222156496
17467,627727.3253011755
17468,345574.87834738754
17469,649774.515899374
17470,424099.1560728678
17471,268215.05545464536
17472,307014.8609452288
17473,228629.50318035012
17474,795197.183717162
17475,723033.8041872343
17476,577773.205992876
17477,299477.11801244534
17478,296469.9036867177
17479,538829.1196473718
17480,334454.31219062116
17481,229881.13875281057
17482,565689.8654439779
17483,406911.0713382956
17484,396630.8936357676
17485,273461.6342986527
17486,802589.5138969996
17487,335786.93370003824
17488,449942.71891323983
17489,517532.2996958184
17490,538222.8855707038
17491,675688.629544273
17492,674570.8670872757
17493,488638.0651244071
17494,554177.6291015409
17495,226675.0536292842
17496,331044.27925205324
17497,493950.9231510111
17498,732950.3658056324
17499,324944.28749595874
17500,1077382.8863564613
17501,412973.26547087764
17502,715791.9682448524
17503,534759.9148842151
17504,380893.14947864704
17505,289667.5870148401
17506,223600.80091510125
17507,268017.4674868916
17508,454257.84894702747
17509,298082.9238310666
17510,490300.77992245846
17511,861406.3094065145
17512,533439.8562056752
17513,672166.2984614812
17514,446832.86345242336
17515,329032.4323831382
17516,307530.20005091646
17517,270538.3026135623
17518,405787.825029666
17519,306578.09958067664
17520,249139.24117831636
17521,234730.4142688151
17522,396418.33473052527
17523,1262013.0191734936
17524,329888.99859189265
17525,766292.4111494252
17526,283743.6069825755
17527,320697.3288387348
17528,672234.8174737049
17529,532305.81197051
17530,299101.8405853987
17531,301599.8716690277
17532,664531.493174125
17533,241283.0099873886
17534,415579.7641568205
17535,217173.94253293768
17536,455159.1140504484
17537,608095.4419675408
17538,516800.66972888005
17539,436581.62926448474
17540,567224.4991446614
17541,302000.53689200815
17542,297028.2415952008
17543,393675.7371945583
17544,718560.2555349387
17545,1033578.9854547273
17546,573381.0777294177
17547,822276.8353500401
17548,1287707.2786852312
17549,445414.39421739575
17550,556062.0727978937
17551,317625.3184064151
17552,452730.8131258148
17553,462041.30191762897
17554,333721.10207538604
17555,501799.2964775423
17556,199643.8201897586
17557,257022.22465423087
17558,563921.5408342376
17559,530721.4218316106
17560,528871.4371766591
17561,473999.0455116513
17562,838107.3621465198
17563,1042276.0289792182
17564,770103.9550103191
17565,447881.3908846273
17566,1030274.8439681148
17567,440724.9524516399
17568,304751.790459997
17569,215974.37140486925
17570,321915.8751706418
17571,348183.60537884524
17572,605470.6775418812
17573,187637.10341215407
17574,391716.00278965523
17575,874571.2860378553
17576,284790.06033957476
17577,271358.3050021481
17578,445656.9103538209
17579,612391.2275311277
17580,213948.55666593873
17581,3390717.595704172
17582,450989.93245176715
