id,price
16308,438498.97913703753
16309,304419.86712620495
16310,317693.38081208314
16311,604971.4851196832
16312,419282.95861871244
16313,247739.1265994205
16314,475327.4271317391
16315,505502.3985309729
16316,472237.570701926
16317,427140.9893864631
16318,311530.979014306
16319,328482.8636281075
16320,892800.4894328048
16321,240118.6414774385
16322,234509.82392735739
16323,406607.15847541497
16324,494088.8797341756
16325,629354.5611493835
16326,608219.2210964253
16327,411437.5378189388
16328,239034.2217055442
16329,282927.530700749
16330,430616.4318292586
16331,865150.0456726647
16332,324173.34878091695
16333,1079196.7085644328
16334,384646.97169925395
16335,471206.4482802708
16336,838683.3488158165
16337,564836.3866174278
16338,730180.3626424533
16339,288246.73894622974
16340,258625.48727817525
16341,899423.1573384472
16342,1236939.7416658704
16343,416698.8077016879
16344,465025.95717174787
16345,804875.322510965
16346,335866.50100773724
16347,340311.81211071543
16348,660742.4687496992
16349,600791.7262463556
16350,2434705.8583236425
16351,310961.0493208827
16352,514166.67300024943
16353,576236.4015697744
16354,339017.59613345226
16355,419950.8109998895
16356,329266.70817846933
16357,699191.4648227794
16358,692689.3939050215
16359,744949.0743574826
16360,1032098.6458117857
16361,613175.0076890686
16362,780521.737171901
16363,204394.85528133108
16364,567307.5003868688
16365,1118610.2087697985
16366,230155.50386133845
16367,317542.7762017262
16368,331016.0394041217
16369,368189.6202477359
16370,615379.6581089909
16371,641378.2436881922
16372,392898.6810841318
16373,249394.79597327427
16374,490442.78994709085
16375,389933.9591731039
16376,572976.0681439437
16377,410673.3215844878
16378,654240.4834317209
16379,1300406.982476499
16380,255168.25166690454
16381,348378.0611394413
16382,246291.6099917938
16383,559682.0437685392
16384,437216.42000433966
16385,961807.5561143759
16386,305091.5671069046
16387,589634.2097823201
16388,372936.4088927725
16389,306174.7445998191
16390,450436.9461680752
16391,351047.4956912822
16392,620893.0940737271
16393,716636.9760238877
16394,664621.0491697175
16395,254093.1672745078
16396,373106.70020066237
16397,302627.49143091514
16398,209625.56273667628
16399,689312.7054651483
16400,284772.52070959855
16401,3354074.470175245
16402,648502.3016592906
16403,342750.67578882625
16404,461084.43757100624
16405,408795.49065174867
16406,558773.7460709739
16407,782817.2978965987
16408,208952.5078689172
16409,534727.1245017077
16410,466916.61446820456
16411,576775.980415699
16412,661355.231742108
16413,400849.3470018505
16414,348639.26633413596
16415,782046.514554788
16416,401561.01345817454
16417,531271.587009877
16418,217257.8640966788
16419,247920.61123981673
16420,341963.2373584928
16421,888545.5062054066
16422,250547.909094703
16423,405263.9933086873
16424,362561.16435918544
16425,303840.56780561595
16426,512576.3745537932
16427,587557.5505467902
16428,544764.7492431417
16429,288918.241034357
16430,672063.2327219683
16431,486318.09197409527
16432,1518151.7687546806
16433,694133.189058253
16434,862214.8974468827
16435,929581.0886398591
16436,934664.7384960053
16437,321299.1150667197
16438,680739.252899087
16439,624643.7686878291
16440,566510.5743791149
16441,574102.8021734961
16442,846104.0165375452
16443,427967.59887484217
16444,462198.5578061651
16445,804481.0930438094
16446,532552.5661420922
16447,318304.0058908027
16448,693858.3044060353
16449,316846.891989415
16450,690353.0196035153
16451,621931.730102004
16452,529534.0972520574
16453,838624.9417476646
16454,814877.2946368317
16455,586537.5410169896
16456,404976.4027815452
16457,415836.7623251508
16458,623743.5803975571
16459,1097505.8155026163
16460,625944.1926500283
16461,459172.34114849713
16462,408787.89937672333
16463,259571.85659662096
16464,479411.89987997373
16465,407406.01311875193
16466,472312.82295110164
16467,233956.14061023126
16468,673146.7039206314
16469,730032.5186422352
16470,1039409.3621027849
16471,794229.9938038369
16472,243791.88273267215
16473,666755.9116563769
16474,436596.85637752473
16475,506167.8061226494
16476,620129.8799101394
16477,520585.6151759732
16478,382816.7046554529
16479,1435871.8381631467
16480,282963.6162685456
16481,338845.83001234033
16482,1493446.9561061773
16483,401881.58670880715
16484,1024412.7623834483
16485,587741.1715381432
16486,378548.1687953841
16487,408284.28865390265
16488,425973.96552210936
16489,775078.5042285577
16490,499472.5603652585
16491,735403.7846397843
16492,521540.32330058626
16493,323128.09990699554
16494,543966.0792862586
16495,800409.6409447158
16496,381845.689297753
16497,630625.8085738333
16498,313564.47747376247
16499,684561.6310267535
16500,428054.14561473625
16501,223217.95521242154
16502,952042.9954986384
16503,405729.23758655693
16504,269073.2039657213
16505,410340.06843942986
16506,211713.16827753416
16507,353301.1494362257
16508,190464.84493705342
16509,320624.1118472737
16510,243871.0964142436
16511,257370.0349144385
16512,618094.8561529017
16513,793058.3075817405
16514,697156.7716758777
16515,248923.77506583836
16516,334700.2213169224
16517,597865.4241814734
16518,732196.4232809553
16519,798134.7999679912
16520,218255.50175086508
16521,953177.8040515218
16522,211471.78048120043
16523,270111.50319671223
16524,684179.2734411806
16525,880247.8037609069
16526,207606.3452750237
16527,937430.1652727103
16528,666516.0901692136
16529,447641.39971965697
16530,911101.2208433464
16531,401685.0442192998
16532,599279.846310307
16533,429608.2882962026
16534,690345.113355175
16535,209129.29127551423
16536,249821.87036516017
16537,443534.6158126073
16538,873516.570938483
16539,662343.3481308449
16540,239683.59812640218
16541,270385.3333696071
16542,379480.1738763426
16543,385290.6526404966
16544,272937.59010807914
16545,317443.27956752706
16546,313196.8538460043
16547,317811.8012299735
16548,564149.4912761373
16549,413332.2419610007
16550,335354.42565718904
16551,312232.6606746007
16552,690943.3030578583
16553,161820.7135129751
16554,404879.09572814056
16555,302208.0983092376
16556,599078.3450744047
16557,314789.8369750423
16558,761751.038016047
16559,260301.6233531417
16560,681328.6708576463
16561,431598.48058037926
16562,444998.30158253934
16563,427862.0885168941
16564,565511.5740808793
16565,471657.80424329685
16566,368416.58385158225
16567,598791.0693570797
16568,425993.70027184405
16569,331150.63494429976
16570,366691.06386319024
16571,188196.76613928354
16572,782123.7021185821
16573,274799.6316921226
16574,716299.0290450908
16575,648228.9379669734
16576,333559.0634847695
16577,506976.4189585171
16578,309727.03293831774
16579,482075.54462411674
16580,515033.9730323254
16581,283747.7311468594
16582,423583.5968591003
16583,684854.1072605815
16584,410305.23110016703
16585,583249.9066794354
16586,188384.67477505424
16587,787485.5920190647
16588,346561.6689490634
16589,587552.8984164897
16590,298322.4016007668
16591,545760.6235737874
16592,289282.29790481087
16593,291681.8623655795
16594,523459.8268518385
16595,705653.413402049
16596,715818.5925632953
16597,269579.7004017344
16598,403100.9726204079
16599,793322.143259253
16600,289087.11821470276
16601,907644.7220303147
16602,193618.24394305667
16603,280953.5437588427
16604,482793.72988475696
16605,269803.0668275758
16606,791116.5462021754
16607,319771.2995713969
16608,444166.8758799237
16609,585910.1148282435
16610,282349.9489760697
16611,377940.14731400006
16612,1136981.958030203
16613,621033.6595517618
16614,984210.3606219195
16615,430611.6999007561
16616,312465.29031210975
16617,507363.51947178016
16618,315709.32468418265
16619,272332.5949088037
16620,567507.6219690607
16621,263618.76411028253
16622,381114.8928436815
16623,379701.7802102816
16624,670600.635711556
16625,356262.9654094924
16626,674202.653104556
16627,219798.00387996415
16628,547217.6331072554
16629,627944.4160997042
16630,714372.3287573538
16631,498076.2001821055
16632,436859.60477089847
16633,266764.62137439137
16634,476450.13788430195
16635,218349.4502277724
16636,227232.9518392437
16637,240413.81473473326
16638,439661.3909891277
16639,286054.7633351297
16640,293917.2609407936
16641,1418356.5331526725
16642,690124.7425264209
16643,542984.409595731
16644,737436.6491473347
16645,482600.21192666324
16646,233689.0277276331
16647,585582.3265664439
16648,421770.8992853227
16649,490069.5856427733
16650,255411.68758127568
16651,356174.094300842
16652,543016.7869305725
16653,327786.8875005414
16654,546487.7440420995
16655,517922.04695445416
16656,531245.0996166094
16657,770402.9382999443
16658,461144.831367853
16659,552421.8977582364
16660,392318.0369325382
16661,252506.792115542
16662,745274.851881027
16663,355486.75234347064
16664,568773.1840808823
16665,1190723.9621691133
16666,409517.0425763018
16667,525010.6489476647
16668,206670.36786148974
16669,250807.9057449481
16670,257946.18457251284
16671,627247.082770413
16672,862119.6580804517
16673,395964.725239762
16674,254603.9169116778
16675,339767.2279870087
16676,526807.9539257442
16677,254409.03910351323
16678,805315.9411481159
16679,304065.0261903298
16680,262859.2211212775
16681,490941.3501150729
16682,462992.9886447465
16683,314141.0775559802
16684,264714.0560309996
16685,367270.43415243365
16686,406249.8246667464
16687,1899149.7086500076
16688,514452.9081822083
16689,448444.7814785083
16690,397207.68482498464
16691,1343121.2910787412
16692,288180.2595188636
16693,595270.5556373727
16694,297780.22596032
16695,295583.9758926698
16696,1802836.5379031263
16697,941992.6624374927
16698,669441.3331819588
16699,247632.7351650184
16700,380269.0481556934
16701,562510.4626917975
16702,579259.3168156061
16703,408244.5489667322
16704,410945.02748498134
16705,628768.830875301
16706,546926.5269078235
16707,481451.083731385
16708,424108.2363484295
16709,610467.354944184
16710,423024.2432939205
16711,509223.17824522057
16712,323332.4290261603
16713,442944.3249905923
16714,814848.2623294535
16715,236047.59866245923
16716,900454.2759092825
16717,628387.483503326
16718,767782.7295681263
16719,467556.7495379823
16720,243447.84823633695
16721,182997.29351327402
16722,537162.5731922892
16723,407379.7656684335
16724,1557943.3424384533
16725,523146.2055740346
16726,207575.2695520107
16727,2971719.935165954
16728,309472.931000018
16729,366336.2735227444
16730,447318.06323579315
16731,507899.7285697352
16732,436366.943245557
16733,259831.94611463888
16734,885942.7284528745
16735,497019.82738210034
16736,811485.3902605334
16737,505171.90075367206
16738,223696.04514777497
16739,647556.9386942802
16740,448274.17003315897
16741,210122.7466788423
16742,686081.2095723464
16743,294015.0947628394
16744,635802.6263434892
16745,531881.5356843307
16746,808028.1136391376
16747,334671.90722505725
16748,1269751.3616744434
16749,368293.7409640305
16750,451819.8596342724
16751,342399.8861456846
16752,309806.0772512695
16753,772860.9800689748
16754,324666.65623121505
16755,879145.9186523312
16756,688554.5565821182
16757,336847.8891956019
16758,269207.93396696786
16759,386852.68944165774
16760,584698.4089755996
16761,441407.87818665674
16762,556276.2014376476
16763,358398.5320445144
16764,358512.9894638169
16765,340002.0234477415
16766,416202.576323997
16767,618668.1919436363
16768,403897.1325368942
16769,513483.1405796242
16770,242837.00869970588
16771,760478.1793135863
16772,330658.4486678589
16773,515928.6778811863
16774,201180.0318559514
16775,482795.4541888456
16776,532159.0506788858
16777,531387.8532630176
16778,554937.2180114902
16779,220787.60197199028
16780,665497.0064435673
16781,1637306.030372734
16782,778974.6722516223
16783,397519.78637462127
16784,751632.7447688719
16785,789462.2619180342
16786,240699.41455674305
16787,545449.2601423411
16788,412635.32517199713
16789,655122.8437034762
16790,303148.06459048827
16791,426546.9871671125
16792,577887.6901494529
16793,342096.3123061556
16794,592322.6705809515
16795,394824.53409872524
16796,750829.6287516917
16797,1040104.0030425868
16798,546595.3424321362
16799,644280.0715718656
16800,449454.09670011734
16801,404409.12316215027
16802,239626.80728544577
16803,216641.32198298015
16804,1519471.56325872
16805,501870.29289194406
16806,474474.29714324756
16807,758196.5446929589
16808,895062.7247502413
16809,784680.2776849347
16810,386892.9487815291
16811,695636.5478662148
16812,309581.11761337105
16813,357252.21318140836
16814,797642.0160357724
16815,198692.63330006757
16816,729648.3318332965
16817,462903.57756269095
16818,660410.6701443125
16819,272688.88481301034
16820,517177.10388769885
16821,730218.6091741213
16822,747505.6629328108
16823,1073703.511169371
16824,201087.779627203
16825,275420.53396020085
16826,426958.0552245111
16827,824537.3201047413
16828,578221.4067767352
16829,538289.7308544021
16830,397593.95667150203
16831,357851.2319199616
16832,606414.10565568
16833,341262.7345142155
16834,233882.12800221887
16835,448126.07680790126
16836,1057307.3499683135
16837,322253.57449454546
16838,800144.3047044304
16839,485880.57687829237
16840,346413.0000585836
16841,348263.81160930614
16842,349314.7692558187
16843,862745.2644117868
16844,223928.22213824114
16845,567206.9019103154
16846,604024.745452544
16847,582819.1927364115
16848,627778.3651782006
16849,538401.100043545
16850,576567.6436517001
16851,882503.0356397445
16852,954612.9965546122
16853,361668.4317274593
16854,382446.6550242325
16855,253948.88827040294
16856,561272.5016608918
16857,479697.6056670858
16858,1283600.8447368897
16859,418582.9105171021
16860,300004.8199157786
16861,736961.9785835176
16862,413357.1316098155
16863,232006.41527118522
16864,363026.78409829503
16865,401770.58013028564
16866,288943.24605609046
16867,261424.91165069348
16868,304360.4418856725
16869,376018.7898131922
16870,268103.89298333135
16871,600946.6201865983
16872,468286.71662049583
16873,477554.19256098004
16874,838474.663576256
16875,333312.405188937
16876,867415.4804521116
16877,534671.6347400122
16878,431366.9390029549
16879,941708.2066553711
16880,838102.7660494318
16881,1426329.7122833394
16882,187106.0604905099
16883,197797.12939240222
16884,286963.09584821237
16885,467891.670782679
16886,237319.11958486092
16887,727033.3344493165
16888,231032.79129934963
16889,851027.0688137711
16890,325010.4099555849
16891,520988.2033683135
16892,306291.76408347324
16893,253684.89802368655
16894,298870.95838514814
16895,509463.6425613435
16896,498258.65264328435
16897,269926.6528161169
16898,335164.6027001856
16899,248460.53588281592
16900,280674.9612281537
16901,1069337.3021791042
16902,613177.2611801781
16903,756103.176823166
16904,582663.9387004194
16905,278176.31149697653
16906,1132537.8245596378
16907,482614.4010369695
16908,419102.43779807363
16909,444679.0154439204
16910,271950.46108341316
16911,271796.24134640966
16912,265989.57570901717
16913,296332.1215540672
16914,878870.3892669387
16915,1271140.3430672407
16916,439932.2093190792
16917,1147462.4514667746
16918,223695.98678527813
16919,264977.1209117382
16920,419115.75211012526
16921,516841.58478959114
16922,263886.8490141614
16923,263805.174702009
16924,671078.9726148297
16925,558529.784450667
16926,1111368.6029649056
16927,652967.4447743625
16928,357562.8576929631
16929,392437.22891674435
16930,526127.0612296808
16931,430422.1623117293
16932,510759.0073524981
16933,610802.7738354697
16934,245201.25718983586
16935,250316.45021834472
16936,797323.4594778275
16937,246266.9617654913
16938,294648.1914998619
16939,832291.0538154491
16940,433925.16114495264
16941,361218.72708901594
16942,225875.66691437617
16943,808007.870292203
16944,616828.7483495041
16945,257399.06318151072
16946,712910.462238301
16947,499588.34429214604
16948,1004219.7130531905
16949,290716.2826075274
16950,382970.6844777243
16951,220034.21573007715
16952,890811.8192277745
16953,325024.04551877704
16954,378346.50855849864
16955,862752.543098737
16956,904016.6214631448
16957,344552.60761670326
16958,524468.7079692652
16959,616037.2777419083
16960,206781.77784119302
16961,536054.0002252414
16962,525628.544201207
16963,452225.44585750217
16964,490362.1796917293
16965,711263.5935367544
16966,1239103.5617170916
16967,979311.9248934945
16968,204511.98451970099
16969,586457.0431614239
16970,285067.00852575677
16971,335868.19247568166
16972,312941.1691887831
16973,665535.3738973232
16974,617419.3671962908
16975,483876.5363292247
16976,195927.53338918142
16977,440246.16681739
16978,252636.49058372158
16979,570596.5600323607
16980,247196.0591818805
16981,611862.9871699025
16982,826366.3863752848
16983,580473.943379445
16984,243811.77115572745
16985,335019.1919618728
16986,327224.39869116957
16987,250865.03790321882
16988,268135.07647604216
16989,597165.1106552527
16990,237743.6068895472
16991,285258.4763053937
16992,545148.426367068
16993,664711.820860043
16994,308443.5927562632
16995,286048.8289081871
16996,495954.21323487995
16997,847996.6536834151
16998,337233.626520613
16999,2297849.8087576674
17000,487944.90377379145
17001,1243536.8636285716
17002,201535.3249924368
17003,394649.70128824987
17004,240048.27875146174
17005,221122.66188548502
17006,1179809.196256379
17007,739363.4868243779
17008,476388.86793053366
17009,218524.80099358928
17010,271971.8876718818
17011,245544.2068481932
17012,596309.8492760684
17013,493046.8222277871
17014,676366.9994064118
17015,322802.01087524224
17016,417168.5414082317
17017,212474.89036834205
17018,859601.8382606064
17019,336299.8685592045
17020,503265.2184971408
17021,246193.12929508963
17022,664629.6814248877
17023,596570.1346002208
17024,675766.2356749915
17025,252433.04264052954
17026,289226.8471607783
17027,409758.89963541273
17028,1286858.5533845676
17029,1125270.4042443451
17030,639453.747373804
17031,762467.6795492637
17032,816143.3168993555
17033,556343.04077196
17034,238673.99452078255
17035,247195.1308485203
17036,316093.1713848284
17037,330890.9855992589
17038,471983.4817085892
17039,538708.6484235657
17040,732982.7118496643
17041,519291.25902196846
17042,206971.10229567887
17043,378873.8254113171
17044,606774.2636372279
17045,562788.1417918385
17046,713201.1241003068
17047,586402.6431531555
17048,260547.7860184756
17049,780665.0055385495
17050,380370.4518377927
17051,424507.1197508589
17052,288424.00397215015
17053,233528.1101828022
17054,261806.95279040636
17055,227565.3298171585
17056,290126.3253128455
17057,269193.67160735803
17058,330589.2275546217
17059,380362.2773692235
17060,818751.402048198
17061,1265256.0957778846
17062,238610.23049810348
17063,534981.4605785223
17064,1426249.277463061
17065,347023.7428903433
17066,384370.03128365614
17067,409317.4913564561
17068,615444.5173822317
17069,623012.1018716851
17070,229987.6558052598
17071,751885.8147934787
17072,153890.1704494578
17073,707152.7836571236
17074,244135.08394940558
17075,227276.5096137112
17076,361334.88650712324
17077,229301.27906540796
17078,246853.5678215879
17079,473496.56831981125
17080,479520.9319883632
17081,235622.4980241689
17082,245645.58687221195
17083,315045.39664969366
17084,633835.4566451127
17085,691379.7761844461
17086,806331.0932829443
17087,736009.7885420938
17088,638456.6521282741
17089,392065.28340403526
17090,264270.43968473154
17091,521216.29512108926
17092,544562.0973717589
17093,396589.2329507793
17094,234578.54306143362
17095,654532.4974991863
17096,180064.0250004281
17097,759879.035889717
17098,349905.22318983136
17099,281525.50839416444
17100,603100.4878744005
17101,228002.27477710464
17102,501416.6603902605
17103,285168.3480642701
17104,538921.7128108151
17105,299772.28538109077
17106,981789.666246496
17107,547026.7887456946
17108,444880.277484654
17109,732997.0591671976
17110,711479.6168589252
17111,677212.0437833248
17112,349614.11289259593
17113,640714.7272150995
17114,505696.5117813341
17115,501060.36929733894
17116,417851.52512416383
17117,296682.19311018346
17118,392988.7964186506
17119,306407.86501904763
17120,533273.9260614079
17121,368567.72869815445
17122,268093.97979381634
17123,233930.3261578648
17124,262497.5718157841
17125,2656702.1359824818
17126,630435.7657115378
17127,672536.9603949732
17128,385215.32910800644
17129,949794.8139334888
17130,552749.040097549
17131,362464.4030471726
17132,212809.40898825266
17133,301116.81740626245
17134,513724.02543570515
17135,343106.2403943947
17136,449023.2492030754
17137,440174.96926854237
17138,719449.3156714484
17139,308230.50801301235
17140,383936.3696751029
17141,182815.10224344747
17142,412870.1746585929
17143,248342.19971057435
17144,1109328.5844164093
17145,699026.3257676796
17146,733808.3980815301
17147,455181.3329341971
17148,222240.6203894436
17149,509964.8790193484
17150,312753.7045944039
17151,515882.8276743145
17152,646049.9388737262
17153,572679.933672623
17154,578360.0206925704
17155,315200.4706066113
17156,801132.6355606389
17157,382666.53076573834
17158,335906.38988476206
17159,437653.39927731315
17160,368578.2095315163
17161,512826.0182551977
17162,265250.68941705406
17163,505284.0622875464
17164,199644.81740969396
17165,580553.8328763342
17166,380370.43726548925
17167,363217.18659934046
17168,340648.0245239071
17169,298071.5926180546
17170,755520.0916477648
17171,331307.3631533645
17172,786692.3549011475
17173,475598.6082170348
17174,685016.1394214544
17175,804138.4882342098
17176,334952.7802755857
17177,1220315.7981430073
17178,363414.7621590572
17179,738923.228284605
17180,343859.3253024419
17181,648083.2479907693
17182,749040.055421651
17183,347442.31291628594
17184,681368.5623425893
17185,310481.35542192287
17186,1005688.801089256
17187,655651.9370810334
17188,1280992.9845657176
17189,495828.3969468993
17190,364687.8843219658
17191,579477.2537495821
17192,426287.3916902896
17193,429525.9837911092
17194,192469.0185854654
17195,445584.35165515647
17196,611809.7489542987
17197,453944.8680734684
17198,467548.2150453335
17199,1003385.8379738936
17200,517121.5384013693
17201,379897.30290378357
17202,429019.81181470846
17203,866164.8746598857
17204,466658.43257860525
17205,279562.2931429306
17206,899458.6812154793
17207,419587.66561650997
17208,289555.5707304201
17209,350013.3588974113
17210,625153.4370416679
17211,426715.03361382976
17212,581744.557791413
17213,1090824.5028333731
17214,246538.88553645316
17215,422198.1094116464
17216,389190.9241923624
17217,283643.84167594765
17218,266452.2237141382
17219,511861.31418292475
17220,239584.75139353133
17221,549451.6971783785
17222,411217.61579199426
17223,242970.4418191927
17224,543249.625961031
17225,252192.16693335047
17226,913179.8231449818
17227,558796.624380252
17228,1116522.3364731176
17229,568260.5277749187
17230,184784.50315082102
17231,402870.0484968504
17232,293818.14946125925
17233,352761.6098406882
17234,645723.4065706166
17235,515849.9194726872
17236,514222.055073065
17237,546713.9415926414
17238,288236.07381733146
17239,1721004.014171178
17240,233361.43024705566
17241,254855.30729694403
17242,242333.8440081352
17243,481883.6965108061
17244,281867.86185687897
17245,557175.3682898767
17246,275082.9617418861
17247,380745.21081775683
17248,366902.18230552215
17249,518740.6300752497
17250,626622.3485131969
17251,234578.000752671
17252,371241.77780273394
17253,237760.3341390896
17254,454773.3673509651
17255,373163.3369602127
17256,620865.6366281104
17257,2129142.892969319
17258,634915.7593593387
17259,718443.2204860192
17260,204913.6185673984
17261,532605.574974342
17262,571066.9696808329
17263,401669.66757391446
17264,637950.2785560727
17265,255492.63626356408
17266,637788.9694525631
17267,372252.7511612703
17268,832979.8651369764
17269,589784.508585434
17270,275073.2291473214
17271,358059.2689454185
17272,560684.1426779645
17273,368430.44145879673
17274,580540.284748
17275,472739.2755207874
17276,226549.6346552212
17277,421609.2421513786
17278,281689.40272388683
17279,306584.9506400151
17280,642808.1098785233
17281,582845.3600756977
17282,539320.5140648393
17283,635851.8115103286
17284,381780.8294391637
17285,324777.2199609077
17286,238796.81320538142
17287,272700.8366141672
17288,270242.8707165902
17289,419620.1989494825
17290,950062.7812578548
17291,497553.606959874
17292,286442.05912117206
17293,402172.0018050851
17294,380945.84591358626
17295,494398.8977715038
17296,183261.54443575564
17297,689489.4476455523
17298,384998.8194174861
17299,882453.1418474809
17300,192874.70374829066
17301,328523.7514416713
17302,681134.0303073429
17303,1212223.9700527438
17304,455271.0362002371
17305,380892.85208172444
17306,693930.2931997548
17307,520728.0392068209
17308,326062.2378557318
17309,251939.0855133536
17310,463007.7018349474
17311,445989.94094785897
17312,266633.03258838144
17313,1167638.6383465845
17314,734423.6924653071
17315,250258.1284244494
17316,737213.1079689349
17317,321496.8247121368
17318,315793.5986605974
17319,356040.8461197806
17320,486389.4886004762
17321,1351482.8648457346
17322,203903.7041623545
17323,636333.0252942287
17324,1342470.8205532208
17325,277194.85649563407
17326,497737.34776696353
17327,513178.26564019354
17328,259239.13518672355
17329,1203309.0011037202
17330,233365.45849767246
17331,657808.0359970457
17332,877109.5404727106
17333,419931.6206099175
17334,400150.76297811035
17335,409394.685413571
17336,222210.55730629517
17337,735393.822839563
17338,589770.4917388121
17339,220759.31814385226
17340,565799.362325439
17341,262027.18884909287
17342,340854.84835339023
17343,400679.2902071567
17344,377920.4023065816
17345,269330.23582000984
17346,503126.65986539156
17347,562254.466095943
17348,656640.1077222344
17349,212716.77110926033
17350,277708.30714447197
17351,621770.6259483277
17352,434583.8535241097
17353,659463.8397765909
17354,529933.8327631748
17355,546237.0966005003
17356,319123.3623311123
17357,783520.3182607178
17358,214446.95073290484
17359,289760.21923434304
17360,693028.6402977157
17361,522347.39740792185
17362,631735.4422984442
17363,722712.407630172
17364,646104.1012868686
17365,441430.76690187375
17366,771111.2035209441
17367,270590.5800157158
17368,425993.27905950847
17369,878489.5526100943
17370,444567.0500688258
17371,303646.70081539487
17372,543404.1083187348
17373,395358.60560280294
17374,357168.17569264316
17375,329542.29906260857
17376,463630.0924410355
17377,468622.68760747876
17378,1019200.4710597789
17379,616581.5773428305
17380,372213.7590999824
17381,703372.6896484372
17382,1671481.1905547222
17383,850216.1876611414
17384,397350.13876911975
17385,832085.8103357512
17386,475779.3259646562
17387,483212.7615236121
17388,1065218.7683280942
17389,217374.8723139766
17390,485620.9205505403
17391,384996.212228436
17392,502163.7253099118
17393,753337.142061261
17394,267324.52055352944
17395,256949.14144707294
17396,372212.0726962641
17397,495668.39313359
17398,236198.36240599852
17399,324198.0555916858
17400,4649375.940736284
17401,612514.9429465213
17402,469170.57336459134
17403,603447.271256556
17404,387959.2338488523
17405,317135.9272215747
17406,484856.7167671049
17407,473486.41492943687
17408,366864.8854097147
17409,326146.81955691666
17410,623857.2737698907
17411,403379.64217630273
17412,302047.7575515844
17413,360066.3421686612
17414,503487.24773400323
17415,366345.7879165889
17416,654080.8243712102
17417,295610.50262661994
17418,830808.5393707479
17419,983668.2942439993
17420,206576.1760445937
17421,583084.3496327128
17422,530316.8088484507
17423,1947793.4271614735
17424,305934.3961501111
17425,294394.1892310345
17426,360470.2285616389
17427,464922.2107371299
17428,523250.74416696816
17429,231422.64238629962
17430,2016433.7732034132
17431,846184.5603395693
17432,625943.4272829893
17433,282087.951427633
17434,286348.67988410644
17435,329723.6190349036
17436,460126.59935218096
17437,649026.0273576672
17438,230386.22546305988
17439,1700656.422832597
17440,376263.31485890015
17441,310495.1172622789
17442,669382.0600077714
17443,487545.2038783248
17444,654381.991083007
17445,511867.0774729586
17446,364096.69634377805
17447,594748.8941411008
17448,265822.2979568192
17449,279739.2339181137
17450,361832.93338805623
17451,357149.8624905257
17452,319193.90249322035
17453,299473.9765437558
17454,407205.8077134737
17455,293122.53574278724
17456,436312.7854035778
17457,427333.36412482784
17458,482825.5235185583
17459,192041.29102741147
17460,504833.24767998385
17461,453325.94323305826
17462,622714.1563619301
17463,574479.1355733558
17464,388056.9648774937
17465,253194.8872388726
17466,452160.9590076114
17467,617202.8238879078
17468,346215.7280602045
17469,645999.6440393967
17470,426766.79833340936
17471,277827.2157449537
17472,324362.3823712466
17473,242907.07971384365
17474,798199.3609967025
17475,720358.2282692643
17476,786999.7684937145
17477,309963.9463338767
17478,298607.8195619264
17479,549859.5868306605
17480,339308.6994145439
17481,234605.2361578435
17482,584124.5616549785
17483,424362.7427656458
17484,381893.7432871732
17485,277235.6847960178
17486,777070.9995825838
17487,328227.4572114836
17488,446238.81626636034
17489,521346.641535124
17490,536617.4047956179
17491,697511.5989616486
17492,686445.6109503502
17493,469204.3889865224
17494,551400.5125821148
17495,221284.8363514682
17496,333437.6991699105
17497,542115.905850397
17498,818143.7605975533
17499,333054.7755301695
17500,1046171.5504216508
17501,411649.70116199786
17502,727158.8163326909
17503,533094.3957533209
17504,384972.76538305613
17505,301387.96790494345
17506,224929.7853772191
17507,277842.07378077623
17508,442445.43343647243
17509,307365.6679196154
17510,508519.6858750281
17511,855211.2791656819
17512,553591.543799393
17513,697734.9593262444
17514,450461.1665091102
17515,323127.9212072721
17516,303935.182720982
17517,275747.58999672113
17518,399389.0202360462
17519,304485.43918937
17520,258075.2204672885
17521,243397.50494472307
17522,421314.2497139444
17523,1254570.2636001068
17524,325750.006584464
17525,800602.41960606
17526,280713.0859882571
17527,337471.5760429521
17528,663887.4987689818
17529,540518.5242444848
17530,300919.8687309617
17531,293643.69535411196
17532,803255.3419592523
17533,233586.78444247175
17534,402780.1205807667
17535,225241.137999666
17536,468166.2616571265
17537,628367.7933860177
17538,534795.4423195512
17539,440573.2921623165
17540,569105.4595234449
17541,309403.00013852154
17542,286117.79518964567
17543,410829.56555948773
17544,789640.1700779891
17545,1047333.343736138
17546,567679.6151174514
17547,857123.882670501
17548,1360234.4188381974
17549,441903.4766655188
17550,557179.8113426571
17551,317014.7066201663
17552,472407.2917576646
17553,477692.02863029233
17554,320824.09571229486
17555,519918.0405472778
17556,205096.44428806403
17557,267179.8960764116
17558,567785.5464045097
17559,538046.9533126565
17560,547483.3104054948
17561,487712.38431402633
17562,835187.5078416562
17563,1118280.0531392046
17564,842320.6762173524
17565,476504.51460906037
17566,993067.3302037235
17567,455978.15019226656
17568,305553.7660922231
17569,260498.61814071113
17570,326786.0580736269
17571,354223.0454452442
17572,639124.9946222526
17573,194350.68656110135
17574,405970.0848576974
17575,891210.1693837742
17576,287508.99760877044
17577,267948.32382926304
17578,441813.13796089427
17579,615882.9837563112
17580,220680.1231603998
17581,3461132.022046235
17582,450345.65470913344
17583,318124.6238631626
